image_id,label_bin,Bars,name,objra,objdec
manga-11747-3701,1,1.0,manga-11747-3701,128.949656177,28.753142151
manga-9864-12705,0,0.0,manga-9864-12705,217.12200475,50.6900266995
manga-11752-9101,0,0.0,manga-11752-9101,142.169849807,0.330616679139
manga-11833-12703,0,0.0,manga-11833-12703,187.85946862,50.7205330155
manga-11751-12702,1,0.5,manga-11751-12702,144.410643728,35.2284737818
manga-12675-3701,0,0.0,manga-12675-3701,250.159968722,33.931160729
manga-9893-12704,0,0.0,manga-9893-12704,256.133083449,25.215274464
manga-9025-3703,1,1.0,manga-9025-3703,246.316195492,30.3241373931
manga-8937-6102,0,0.0,manga-8937-6102,118.794043458,28.6993967173
manga-9195-6104,1,0.5,manga-9195-6104,28.9665870132,14.9402756516
manga-8552-1902,0,0.0,manga-8552-1902,226.962271931,43.5227049063
manga-9027-1901,0,0.0,manga-9027-1901,245.686628102,32.6591618473
manga-9867-12705,0,0.0,manga-9867-12705,222.769133734,49.2551419188
manga-8088-6103,0,0.0,manga-8088-6103,4.00497245148,16.025960125
manga-11013-6101,0,0.0,manga-11013-6101,206.175720284,55.8870930177
manga-11955-12705,0,0.0,manga-11955-12705,196.282432333,53.6684364902
manga-9034-6102,0,0.0,manga-9034-6102,226.520041326,46.36959369
manga-11950-9102,0,0.0,manga-11950-9102,252.155309333,29.3076891669
manga-8981-6104,0,0.0,manga-8981-6104,187.419143703,36.1994168462
manga-8986-3704,0,0.0,manga-8986-3704,119.341117108,27.5012922604
manga-10842-1901,0,0.0,manga-10842-1901,140.963576504,5.19494607791
manga-9027-9102,0,0.0,manga-9027-9102,245.258780459,31.7556833502
manga-9490-6103,0,0.0,manga-9490-6103,122.326050099,19.4995695017
manga-9513-3704,0,0.25,manga-9513-3704,30.2055318822,12.9564797637
manga-11832-1902,1,0.5,manga-11832-1902,188.113661937,51.0775396717
manga-9087-9102,0,0.0,manga-9087-9102,241.344792595,24.1314594112
manga-9891-6102,0,0.0,manga-9891-6102,228.414854807,28.2444605219
manga-8652-12704,0,0.0,manga-8652-12704,330.475162147,0.0817687339989
manga-9193-6102,1,1.0,manga-9193-6102,46.3046913147,-1.00633585453
manga-11872-6102,1,0.75,manga-11872-6102,179.222946046,52.5471547263
manga-10226-3704,1,1.0,manga-10226-3704,37.779258815,-1.10518325836
manga-8263-1902,0,0.0,manga-8263-1902,186.180370953,46.278998403
manga-10837-6102,0,0.0,manga-10837-6102,159.827060624,0.839857502776
manga-9892-3704,1,1.0,manga-9892-3704,248.277392263,23.19920859
manga-8157-1901,0,0.0,manga-8157-1901,31.3328326881,13.2585064539
manga-11823-6103,0,0.0,manga-11823-6103,248.823830476,27.4495137309
manga-7961-6101,1,0.75,manga-7961-6101,260.48385994,30.8132357502
manga-8456-3701,1,0.5,manga-8456-3701,149.413814914,44.8974148749
manga-9889-12703,0,0.0,manga-9889-12703,235.85418184,25.8533088685
manga-8933-1901,0,-0.5,manga-8933-1901,194.769340457,27.9109993819
manga-8483-6102,0,0.0,manga-8483-6102,246.118675724,48.5966479681
manga-11747-1902,0,0.0,manga-11747-1902,129.807348927,27.0757426581
manga-8982-6102,0,0.0,manga-8982-6102,202.086042176,27.0260740583
manga-8992-6103,1,1.0,manga-8992-6103,173.037843908,50.7655350127
manga-8333-1901,0,0.0,manga-8333-1901,215.704219892,42.3956483269
manga-8592-12705,0,0.0,manga-8592-12705,222.146717119,51.3855754913
manga-9088-12702,1,1.0,manga-9088-12702,242.315473709,25.7124695732
manga-12652-1901,0,0.25,manga-12652-1901,252.333248014,23.3841407158
manga-10516-9101,1,0.5,manga-10516-9101,151.534866683,2.96902542051
manga-8657-12701,0,0.0,manga-8657-12701,8.78569873083,-0.133681896644
manga-10844-6103,0,0.0,manga-10844-6103,146.091076075,6.07547623633
manga-9506-1901,1,0.5,manga-9506-1901,133.82809257,27.3461660786
manga-10001-3702,0,0.0,manga-10001-3702,132.912768243,57.1074235568
manga-11748-6101,1,0.5,manga-11748-6101,138.173304451,30.0150161422
manga-8247-6103,0,0.0,manga-8247-6103,136.719982444,41.4082517095
manga-10226-12705,0,0.0,manga-10226-12705,37.93008,0.90429
manga-12700-12703,0,0.0,manga-12700-12703,0.796949230111,15.9657336589
manga-11832-1901,1,0.5,manga-11832-1901,187.225462984,50.3829861344
manga-12489-12705,0,0.0,manga-12489-12705,179.10884,3.76667
manga-10225-12703,1,0.5,manga-10225-12703,37.9307094692,0.293505774944
manga-9050-12705,1,1.0,manga-9050-12705,246.307313646,23.6999473282
manga-8548-3703,0,0.0,manga-8548-3703,243.043997907,47.9064334189
manga-11750-12704,1,0.5,manga-11750-12704,189.512431351,41.2998083143
manga-8935-6102,0,0.0,manga-8935-6102,194.191120031,28.0516146988
manga-8146-12703,1,1.0,manga-8146-12703,116.605086099,30.4404922234
manga-9508-3701,0,0.0,manga-9508-3701,124.954227118,25.5401791353
manga-8082-3702,1,0.5,manga-8082-3702,49.1085522243,0.321642725666
manga-12514-12703,0,0.0,manga-12514-12703,198.767281936,1.52899784269
manga-12090-3701,0,0.0,manga-12090-3701,352.613977317,13.5485257723
manga-11830-12702,1,0.75,manga-11830-12702,195.739943183,51.3185439311
manga-11965-12702,0,0.0,manga-11965-12702,230.375950138,8.01221336
manga-10838-6101,0,0.0,manga-10838-6101,145.50128,35.36446
manga-8315-3701,1,1.0,manga-8315-3701,235.709491246,38.2238412017
manga-11759-1901,0,0.0,manga-11759-1901,145.850491319,1.2035414652
manga-10500-6103,0,0.0,manga-10500-6103,135.694804542,32.7751067114
manga-8596-1901,0,0.0,manga-8596-1901,230.964972781,48.5516515189
manga-8485-3703,0,0.0,manga-8485-3703,235.574805488,48.2156606778
manga-8141-6104,0,0.0,manga-8141-6104,120.440525845,44.1100506919
manga-12079-9102,0,0.0,manga-12079-9102,30.8167961786,0.298830588268
manga-9888-6103,0,0.0,manga-9888-6103,237.046092646,26.9283740153
manga-9029-12703,0,0.0,manga-9029-12703,248.241178174,42.5246701197
manga-8132-3704,0,0.0,manga-8132-3704,113.255207148,42.4251221385
manga-11956-12705,0,0.0,manga-11956-12705,187.96598,52.40066
manga-8083-6104,0,0.0,manga-8083-6104,51.6094639027,-0.311705946281
manga-9087-12704,1,0.5,manga-9087-12704,241.260399434,23.6690391515
manga-8595-1901,0,0.0,manga-8595-1901,218.268988443,51.5223147848
manga-10840-3703,1,1.0,manga-10840-3703,134.522081756,3.75649240107
manga-9025-12701,0,0.0,manga-9025-12701,244.646495589,29.8173161507
manga-11016-3701,0,0.0,manga-11016-3701,211.276336284,51.2566992713
manga-8604-12703,1,1.0,manga-8604-12703,247.76417484,39.838503868
manga-12080-9102,1,0.5,manga-12080-9102,31.1966304262,0.835116388121
manga-8452-3703,0,0.0,manga-8452-3703,156.699612286,48.1290396768
manga-8313-3701,0,0.0,manga-8313-3701,241.235612985,41.3572357459
manga-11835-1902,0,0.0,manga-11835-1902,220.481983337,3.339101037
manga-11009-6103,0,0.0,manga-11009-6103,193.81207864,26.2500502271
manga-8137-9102,1,1.0,manga-8137-9102,117.038625786,43.5907001931
manga-7979-6104,1,1.0,manga-7979-6104,333.866419449,13.8539769059
manga-8144-3704,0,0.0,manga-8144-3704,115.163253596,27.6111775772
manga-11754-12704,0,0.0,manga-11754-12704,131.186781431,2.29352689834
manga-10512-1902,0,0.0,manga-10512-1902,135.588284493,3.61573908716
manga-8564-12701,0,0.0,manga-8564-12701,237.868130767,47.6609911252
manga-9086-6103,1,0.75,manga-9086-6103,241.856164707,25.4436218452
manga-9871-6104,0,0.0,manga-9871-6104,228.98459662,43.1667800105
manga-11749-6101,0,0.0,manga-11749-6101,139.598141087,30.5431759706
manga-11976-6103,0,0.0,manga-11976-6103,243.898155725,19.4533923787
manga-12079-6102,0,0.0,manga-12079-6102,30.2768729712,-0.651504376954
manga-10503-6102,1,0.5,manga-10503-6102,160.170142369,5.19446407546
manga-8991-1902,1,0.75,manga-8991-1902,176.567273244,52.8975220709
manga-10515-1902,1,0.5,manga-10515-1902,147.361095245,4.00315975513
manga-12512-12701,0,0.0,manga-12512-12701,145.826591454,0.373118895406
manga-9496-3702,1,0.5,manga-9496-3702,119.68348,21.79988
manga-7979-12704,0,0.0,manga-7979-12704,333.969214314,14.0794360744
manga-9031-12705,1,1.0,manga-9031-12705,241.150984777,43.8797876113
manga-11755-6102,0,0.0,manga-11755-6102,185.978309581,42.0348580922
manga-7977-12705,1,0.75,manga-7977-12705,332.892838008,11.7959286635
manga-11011-1902,1,1.0,manga-11011-1902,218.718594451,48.6618906608
manga-10215-6102,0,0.0,manga-10215-6102,122.734117936,36.828123263
manga-8946-3704,1,1.0,manga-8946-3704,170.35502801,46.2892276044
manga-9505-3701,1,0.75,manga-9505-3701,139.139354786,26.799500781
manga-9888-9102,0,0.0,manga-9888-9102,238.373566349,27.389890108
manga-9489-9102,1,1.0,manga-9489-9102,125.279240729,21.171313725
manga-9871-12701,1,1.0,manga-9871-12701,227.329239945,42.6750722013
manga-8079-12701,0,0.0,manga-8079-12701,42.1432875395,-0.993155170836
manga-8983-9101,1,1.0,manga-8983-9101,205.129395034,26.3073566696
manga-11836-12702,0,0.0,manga-11836-12702,151.079045513,0.120422851479
manga-9500-12701,1,0.5,manga-9500-12701,132.10413,23.83727
manga-9486-12704,1,1.0,manga-9486-12704,122.480583308,40.4676631894
manga-10505-1902,0,0.0,manga-10505-1902,140.845540619,33.0096632723
manga-11742-9101,0,0.0,manga-11742-9101,123.191882352,39.3565351369
manga-11868-12704,0,0.0,manga-11868-12704,250.121119744,25.5018374531
manga-8261-3702,0,0.0,manga-8261-3702,181.827576407,46.7275255533
manga-7964-3704,1,0.5,manga-7964-3704,316.251700144,-0.933283770977
manga-10517-12703,0,0.25,manga-10517-12703,151.399124178,4.27941035421
manga-8714-3702,0,0.0,manga-8714-3702,117.964463339,46.0694301321
manga-8998-3701,0,0.0,manga-8998-3701,162.57501744,47.7711903268
manga-11982-9101,0,0.0,manga-11982-9101,310.024037793,-6.3799774784
manga-10217-6102,0,0.0,manga-10217-6102,118.202222407,15.308880164
manga-11006-3701,0,0.0,manga-11006-3701,193.719666775,26.5759140543
manga-11974-9101,1,1.0,manga-11974-9101,239.502106213,9.56042757716
manga-8715-9102,0,0.0,manga-8715-9102,119.692171282,50.459723286
manga-12090-6103,0,0.0,manga-12090-6103,351.155165961,14.6424451423
manga-11824-6104,0,0.0,manga-11824-6104,225.097249352,5.48140004064
manga-8981-12703,1,0.75,manga-8981-12703,187.78140353,36.6188897909
manga-8613-12703,0,0.0,manga-8613-12703,256.817749023,34.8226051331
manga-10220-9102,1,0.5,manga-10220-9102,123.028099529,33.390861019
manga-12087-9102,0,0.0,manga-12087-9102,349.576170174,15.3025500639
manga-10506-6101,1,0.75,manga-10506-6101,139.646760758,33.8680022735
manga-8485-6103,0,-0.5,manga-8485-6103,233.032754012,49.1248254111
manga-8259-3703,0,0.0,manga-8259-3703,178.938105597,44.895458919
manga-8570-6101,0,0.0,manga-8570-6101,23.4100430295,13.1572081684
manga-11752-3701,0,0.0,manga-11752-3701,142.13767,0.29198
manga-9872-12703,0,0.0,manga-9872-12703,231.99773,42.84963
manga-9050-12703,0,0.0,manga-9050-12703,246.329622049,23.99029996
manga-8154-12704,0,0.25,manga-8154-12704,43.5606510294,1.02912275692
manga-10516-1901,1,0.5,manga-10516-1901,151.395741231,3.05361497547
manga-9000-6102,1,0.5,manga-9000-6102,170.883961956,53.4681970353
manga-9094-12702,0,0.0,manga-9094-12702,239.58334769,27.233413373
manga-9866-3704,1,0.75,manga-9866-3704,243.730039636,31.8163481635
manga-8088-9101,0,0.0,manga-8088-9101,3.46991672644,15.9618305169
manga-10499-6103,1,0.5,manga-10499-6103,131.667639677,29.8665472166
manga-8148-3701,0,0.0,manga-8148-3701,119.633738082,27.8282401603
manga-9195-6102,0,0.0,manga-9195-6102,27.6536619348,13.1102002694
manga-9500-3702,1,1.0,manga-9500-3702,131.923582577,25.8882151666
manga-8616-9102,0,0.0,manga-8616-9102,322.749438763,-0.000594045256683
manga-8337-1902,1,0.5,manga-8337-1902,214.904021684,38.2342438662
manga-10838-3702,0,0.0,manga-10838-3702,146.293094987,35.7776130412
manga-7959-3702,1,0.5,manga-7959-3702,255.144474263,31.1789291866
manga-8946-6104,0,0.0,manga-8946-6104,170.288543252,48.0416546994
manga-8259-3704,0,0.0,manga-8259-3704,179.593305477,43.8152710678
manga-9195-12702,1,0.5,manga-9195-12702,28.3757033338,14.57094903
manga-8566-9101,0,0.0,manga-8566-9101,113.981992378,42.2033620575
manga-7959-6101,0,0.0,manga-7959-6101,257.534491349,30.8313989419
manga-8311-9101,1,1.0,manga-8311-9101,203.430234146,21.4381631707
manga-8092-9102,0,0.0,manga-8092-9102,19.6320995397,14.5400985827
manga-8606-9102,1,0.5,manga-8606-9102,255.709053426,36.7067487022
manga-12512-1901,0,0.0,manga-12512-1901,146.520317004,0.871843112299
manga-11831-12703,1,0.5,manga-11831-12703,194.6599229,53.4100047118
manga-8995-9102,1,0.5,manga-8995-9102,174.18414,54.64984
manga-8321-9101,0,0.0,manga-8321-9101,197.465445127,28.900375222
manga-10495-6102,0,0.25,manga-10495-6102,125.038784864,47.1906485842
manga-10513-3701,1,1.0,manga-10513-3701,140.827895393,1.58311208801
manga-12696-6103,0,0.0,manga-12696-6103,14.2109066167,0.346470263076
manga-12488-3704,0,0.0,manga-12488-3704,134.904005336,28.5289891669
manga-8998-3702,1,0.5,manga-8998-3702,163.637034044,49.2211647219
manga-8153-6104,0,0.0,manga-8153-6104,41.3073884525,-0.746138088523
manga-8982-6104,1,0.5,manga-8982-6104,203.057062619,26.9499810568
manga-8252-12703,0,0.0,manga-8252-12703,145.456567929,48.6489913502
manga-8943-3702,1,1.0,manga-8943-3702,155.62506779,36.5993120344
manga-10518-9102,1,1.0,manga-10518-9102,153.761128184,5.67693109095
manga-8145-3703,0,0.0,manga-8145-3703,117.325283228,28.4734871353
manga-8141-9102,0,0.25,manga-8141-9102,119.611553119,44.0462231025
manga-11022-6101,0,0.0,manga-11022-6101,220.027462904,3.87356958262
manga-9085-6101,0,0.0,manga-9085-6101,261.090197998,27.4782037191
manga-8997-3701,1,1.0,manga-8997-3701,170.562276175,50.7423359453
manga-11871-12701,0,0.0,manga-11871-12701,193.151199449,26.7498829806
manga-9894-12705,0,0.0,manga-9894-12705,250.900743626,20.231689384
manga-8981-9101,0,0.0,manga-8981-9101,185.69233393,36.4103291664
manga-8083-12704,1,1.0,manga-8083-12704,50.6967861467,0.149366137403
manga-12085-12705,0,0.0,manga-12085-12705,347.050280491,13.8228018613
manga-8719-12705,0,0.0,manga-8719-12705,121.566720115,46.2886334885
manga-12673-6104,1,0.75,manga-12673-6104,247.288958715,40.9876010971
manga-7964-12704,1,0.5,manga-7964-12704,316.558543445,0.0977985517842
manga-8327-3701,0,0.25,manga-8327-3701,203.71758692,44.0674609796
manga-7957-3701,0,0.0,manga-7957-3701,256.369657235,35.6346666211
manga-8626-12705,0,0.0,manga-8626-12705,263.9209,55.47128
manga-11010-9102,0,0.0,manga-11010-9102,197.689647684,24.0815629563
manga-9044-6102,0,0.0,manga-9044-6102,230.652568187,29.8957624364
manga-11013-6102,1,1.0,manga-11013-6102,206.810497033,55.5696184739
manga-8336-9101,0,0.0,manga-8336-9101,212.366822822,37.6867491252
manga-8312-3702,1,0.75,manga-8312-3702,247.245291144,41.255253243
manga-8335-12702,0,0.25,manga-8335-12702,215.487486083,40.1958015241
manga-9047-3703,0,0.0,manga-9047-3703,247.07224692,25.7037608471
manga-8485-12703,0,0.0,manga-8485-12703,235.491277373,48.5569380923
manga-8934-6104,1,1.0,manga-8934-6104,196.522960268,28.5929539554
manga-8458-1901,0,0.0,manga-8458-1901,146.259997956,44.9719933038
manga-8243-9101,0,0.0,manga-8243-9101,128.178383835,52.4167757799
manga-11831-3701,0,0.25,manga-11831-3701,195.169935129,52.5377424534
manga-11868-9102,1,1.0,manga-11868-9102,250.010914139,23.5761808381
manga-11940-12705,1,0.5,manga-11940-12705,248.324336466,35.3423464689
manga-7977-1901,0,0.0,manga-7977-1901,330.855372733,12.6758983985
manga-11980-6103,0,0.0,manga-11980-6103,253.195652241,23.2430440702
manga-8548-1902,0,0.0,manga-8548-1902,243.339963034,48.1550240077
manga-9873-12704,0,0.0,manga-9873-12704,194.430129892,27.5776196029
manga-7815-12702,0,0.25,manga-7815-12702,317.943526819,9.27749462963
manga-10502-6101,0,0.0,manga-10502-6101,129.880958911,29.1539338336
manga-10224-9101,0,0.0,manga-10224-9101,34.7485323693,0.330017800119
manga-12082-1902,0,0.0,manga-12082-1902,39.0706478306,-0.812335399571
manga-11983-9101,0,0.0,manga-11983-9101,258.391337426,64.0133901657
manga-7957-6101,0,0.0,manga-7957-6101,256.791953979,34.2697504313
manga-8483-3702,0,-0.5,manga-8483-3702,247.148175739,48.7836275645
manga-8483-12704,1,1.0,manga-8483-12704,247.085172003,48.2144891104
manga-8993-9101,0,0.0,manga-8993-9101,165.13845,46.34362
manga-12651-6103,1,1.0,manga-12651-6103,251.051592122,26.7347799246
manga-8947-6104,0,0.0,manga-8947-6104,170.803434791,51.1858847796
manga-8546-1902,0,0.0,manga-8546-1902,238.795473329,52.1684799469
manga-11833-9102,0,0.0,manga-11833-9102,185.350544621,50.2367735141
manga-10842-9102,1,0.5,manga-10842-9102,141.915720758,5.05347559169
manga-8931-1902,1,1.0,manga-8931-1902,194.181347734,27.0347535248
manga-8711-6101,0,0.0,manga-8711-6101,117.511088812,51.6598396027
manga-8097-3703,0,0.0,manga-8097-3703,28.0953515346,14.5540450233
manga-12067-3701,0,0.0,manga-12067-3701,332.02545166,-0.906952857971
manga-9196-9101,1,0.5,manga-9196-9101,262.650628268,54.1012286534
manga-8945-12702,1,0.5,manga-8945-12702,172.66989,47.018275
manga-11761-1902,0,0.0,manga-11761-1902,193.877108145,52.0604218621
manga-12071-3704,1,0.5,manga-12071-3704,347.882719134,-0.178620875358
manga-9094-12704,0,0.0,manga-9094-12704,240.516557255,26.9608482293
manga-11748-3702,1,0.5,manga-11748-3702,138.477803643,29.9289931087
manga-8143-3701,0,0.0,manga-8143-3701,119.583449278,41.5680573652
manga-9490-3702,1,1.0,manga-9490-3702,121.785617617,19.885254765
manga-9487-9101,1,1.0,manga-9487-9101,123.571196537,46.0103315294
manga-10498-6104,1,1.0,manga-10498-6104,131.347630209,27.8227390348
manga-8567-6102,0,0.0,manga-8567-6102,119.315453104,47.8030370862
manga-8138-12703,0,0.0,manga-8138-12703,116.389688776,45.7723275492
manga-8596-9101,0,0.0,manga-8596-9101,230.021646375,49.5016700847
manga-8604-6104,0,0.0,manga-8604-6104,247.097122106,39.5703039555
manga-7959-12701,0,0.0,manga-7959-12701,255.970993718,31.4990816826
manga-11866-6104,0,0.0,manga-11866-6104,151.612809559,0.964781836806
manga-8075-1901,0,0.25,manga-8075-1901,359.858576025,16.1210039499
manga-10223-3702,0,0.0,manga-10223-3702,33.5246434178,-0.276961112728
manga-9046-12705,1,0.5,manga-9046-12705,245.1435,25.46231
manga-7979-12701,0,0.0,manga-7979-12701,333.483204009,13.755395826
manga-8725-6103,0,0.0,manga-8725-6103,125.736170047,45.4859393776
manga-8320-12703,0,-0.5,manga-8320-12703,206.630975904,23.1221362578
manga-8944-3702,0,0.0,manga-8944-3702,148.487784455,34.5006077897
manga-12066-9102,0,0.25,manga-12066-9102,328.782753575,-0.770291183018
manga-8487-12701,1,0.5,manga-8487-12701,237.872870051,46.9216645222
manga-9496-6102,0,0.0,manga-9496-6102,119.194565629,21.8122771349
manga-10510-6103,0,0.0,manga-10510-6103,177.778667165,55.0787174228
manga-11021-12703,0,0.0,manga-11021-12703,200.836707435,55.1932443319
manga-8482-6103,0,0.0,manga-8482-6103,243.491999412,49.1896131831
manga-7975-12704,0,0.0,manga-7975-12704,324.586417578,11.3486728499
manga-8149-3704,1,0.5,manga-8149-3704,120.207222406,27.5003590021
manga-9001-1902,0,0.0,manga-9001-1902,168.361497759,51.7898396071
manga-7980-9102,1,0.5,manga-7980-9102,333.656024818,13.874743128
manga-8321-6102,0,0.0,manga-8321-6102,197.037945804,27.826596591
manga-9509-3702,1,1.0,manga-9509-3702,122.439749732,25.8803086487
manga-8309-12704,0,0.0,manga-8309-12704,209.508843499,53.0171207283
manga-9190-6103,0,0.0,manga-9190-6103,53.6470138389,-6.20335936734
manga-11004-12704,1,1.0,manga-11004-12704,197.05877422,27.5158507658
manga-8450-1902,1,0.5,manga-8450-1902,172.171842047,21.8469437624
manga-8084-3701,1,1.0,manga-8084-3701,51.1330001065,-1.2561155522
manga-11838-6102,0,0.0,manga-11838-6102,155.435327739,-0.672154804226
manga-12675-12705,0,0.0,manga-12675-12705,251.220305246,34.2142561484
manga-11019-6101,1,0.5,manga-11019-6101,192.173041423,50.6059334909
manga-11025-1901,0,0.0,manga-11025-1901,258.920198387,57.5352557841
manga-8613-12702,1,1.0,manga-8613-12702,254.044140212,34.836519806
manga-10840-6103,0,0.0,manga-10840-6103,133.82022248,4.46782541518
manga-8935-6104,1,0.75,manga-8935-6104,195.532908091,27.6483139087
manga-7991-12705,1,1.0,manga-7991-12705,261.115608768,56.2960102323
manga-8714-1901,0,0.0,manga-8714-1901,120.138546295,47.3708675377
manga-8454-6101,0,0.0,manga-8454-6101,153.378123617,43.9979617648
manga-11755-12704,0,0.0,manga-11755-12704,186.676545757,43.6579821148
manga-9491-12702,0,0.0,manga-9491-12702,119.913707941,18.5185099008
manga-8455-6102,0,0.0,manga-8455-6102,157.462717896,40.4316687434
manga-8446-12705,1,0.75,manga-8446-12705,205.293330159,37.0186006084
manga-8721-3704,0,0.0,manga-8721-3704,133.79826156,53.8283216245
manga-10512-6103,0,0.0,manga-10512-6103,135.888963841,3.3758393992
manga-9095-3702,1,1.0,manga-9095-3702,242.874040099,23.9737579079
manga-8466-6102,0,0.0,manga-8466-6102,169.442542506,44.8929635284
manga-9867-3701,0,0.0,manga-9867-3701,221.225193858,48.6419243002
manga-12094-9102,0,0.0,manga-12094-9102,18.1138977016,15.7501037195
manga-7964-1902,0,0.0,manga-7964-1902,317.422612159,0.627769409147
manga-11746-12704,1,0.5,manga-11746-12704,127.784887573,30.8956066933
manga-7972-12702,0,0.0,manga-7972-12702,315.85387762,10.8770313048
manga-10500-12704,0,0.0,manga-10500-12704,136.273978462,32.6223799199
manga-12624-6101,0,0.0,manga-12624-6101,205.731391037,29.8685990596
manga-12510-3701,0,0.0,manga-12510-3701,203.911524323,-0.920043478671
manga-8446-12704,1,0.5,manga-8446-12704,206.202869638,37.1632244485
manga-8335-1902,0,0.0,manga-8335-1902,218.167644781,40.9542282722
manga-12506-9102,0,0.0,manga-12506-9102,220.445466369,3.45540347449
manga-9028-1901,0,0.0,manga-9028-1901,242.669821825,30.2551391434
manga-11746-12705,0,0.0,manga-11746-12705,128.17077,29.21353
manga-12079-12705,1,0.5,manga-12079-12705,30.6366333235,-0.208310453039
manga-11946-12704,1,0.5,manga-11946-12704,251.030390073,37.4692565374
manga-9484-12701,0,0.0,manga-9484-12701,118.607586613,35.0728723806
manga-10509-3704,1,0.5,manga-10509-3704,167.564300838,46.4415246751
manga-11950-6104,0,0.0,manga-11950-6104,252.271955726,29.7587746686
manga-11745-6104,0,0.0,manga-11745-6104,129.285155639,45.1649616715
manga-8723-6102,0,0.0,manga-8723-6102,128.549746246,55.8171742908
manga-10225-9102,1,1.0,manga-10225-9102,37.8902337877,0.756324689931
manga-8321-1901,0,0.0,manga-8321-1901,195.615824643,29.4875911163
manga-8712-6101,0,0.0,manga-8712-6101,118.726922828,53.8462770857
manga-7979-12703,0,0.0,manga-7979-12703,333.172171227,14.0761992722
manga-8626-12703,1,0.75,manga-8626-12703,265.108775133,56.7012509205
manga-9184-6102,1,0.5,manga-9184-6102,120.869930553,31.4830589776
manga-12651-1901,0,0.0,manga-12651-1901,250.892815906,26.6137526433
manga-8552-9102,0,0.0,manga-8552-9102,229.308914218,44.0180313812
manga-11749-1902,0,0.0,manga-11749-1902,139.735344839,32.5130047571
manga-8567-12701,0,0.0,manga-8567-12701,119.25776011,49.5673728539
manga-11834-6104,0,0.0,manga-11834-6104,224.492267979,1.47359867376
manga-8444-3703,1,1.0,manga-8444-3703,203.31737392,32.5218709369
manga-8318-9101,1,0.5,manga-8318-9101,196.086288313,45.0566592336
manga-9494-6103,0,0.0,manga-9494-6103,126.723250502,22.4832015346
manga-8449-6104,0,0.0,manga-8449-6104,168.096445877,23.1691817559
manga-11984-3701,0,0.0,manga-11984-3701,256.592627457,21.4061779524
manga-11871-12702,1,0.5,manga-11871-12702,193.00153167,26.1591577126
manga-8440-12705,0,-0.5,manga-8440-12705,135.833415124,40.4647129399
manga-8934-12704,1,0.75,manga-8934-12704,196.0746887,29.0295511486
manga-8550-6104,0,0.0,manga-8550-6104,248.41315,39.25763
manga-9025-3704,0,0.0,manga-9025-3704,246.61102855,29.0149735651
manga-8263-6101,0,0.0,manga-8263-6101,186.700821072,45.8778088445
manga-8243-12705,1,0.75,manga-8243-12705,131.614974049,53.0456399873
manga-10520-12703,1,1.0,manga-10520-12703,157.924784457,5.57653358558
manga-10504-12703,0,0.0,manga-10504-12703,142.172723745,35.1711149762
manga-8622-12703,0,0.0,manga-8622-12703,351.79876,14.97633
manga-8720-1902,1,1.0,manga-8720-1902,122.261749357,50.1786740151
manga-11750-3704,0,0.0,manga-11750-3704,191.21879009,39.5979639435
manga-11939-9101,1,1.0,manga-11939-9101,191.899844527,27.6111809621
manga-8610-3702,0,0.0,manga-8610-3702,255.029555525,61.2872843677
manga-12093-12704,1,0.5,manga-12093-12704,18.2077028072,15.5054459207
manga-11015-6102,1,1.0,manga-11015-6102,194.45277728,28.1804534394
manga-11004-1902,0,0.0,manga-11004-1902,198.656661987,26.1239738464
manga-8448-9102,0,0.25,manga-8448-9102,164.577244988,21.2337410905
manga-7978-3701,0,0.0,manga-7978-3701,333.622475603,13.490913336
manga-11943-12703,0,0.0,manga-11943-12703,246.92750224,39.3773283826
manga-8440-3701,0,0.0,manga-8440-3701,134.816015666,39.685322633
manga-8987-3702,0,0.0,manga-8987-3702,135.837150569,28.6960444002
manga-8087-3704,1,0.75,manga-8087-3704,358.376921097,14.8769190797
manga-8625-12701,0,-0.5,manga-8625-12701,257.957539798,57.1109334787
manga-8568-12702,0,0.0,manga-8568-12702,155.899411027,37.6377529641
manga-8998-9101,1,0.5,manga-8998-9101,162.744296601,47.0460002781
manga-7980-12701,1,1.0,manga-7980-12701,333.603384227,13.7759632727
manga-12094-3703,0,0.0,manga-12094-3703,18.1041446514,15.6436678187
manga-12495-12705,0,0.0,manga-12495-12705,161.876642566,3.14494112923
manga-11835-9101,0,0.0,manga-11835-9101,220.178475848,3.46542546967
manga-9496-3704,0,0.0,manga-9496-3704,120.551314576,20.0758618609
manga-12491-1901,0,0.0,manga-12491-1901,166.240154463,1.03831696276
manga-11980-1901,0,0.0,manga-11980-1901,255.494175135,24.2364238364
manga-8609-12702,1,0.5,manga-8609-12702,245.96810386,14.831518661
manga-9181-6104,0,0.0,manga-9181-6104,120.895891577,38.1323246785
manga-8255-1901,0,0.0,manga-8255-1901,165.153957201,44.0975121548
manga-10512-1901,0,0.0,manga-10512-1901,135.52746784,3.49770217058
manga-11746-3703,1,0.5,manga-11746-3703,128.161412768,30.3624053793
manga-12696-12705,1,0.5,manga-12696-12705,14.5602815777,-0.296828655941
manga-8562-9101,0,0.0,manga-8562-9101,241.438529905,52.2725533057
manga-10493-12705,1,0.5,manga-10493-12705,123.634296628,51.8848676438
manga-9492-12701,0,0.0,manga-9492-12701,117.216794454,17.3562665374
manga-7968-3701,1,1.0,manga-7968-3701,322.213310988,-1.07011823351
