image_id,label_bin,Bars,name,objra,objdec
manga-11753-3703,0,0.0,manga-11753-3703,147.937901511,3.27238896892
manga-9497-9102,0,0.0,manga-9497-9102,117.290420747,20.1376554735
manga-7977-12701,1,1.0,manga-7977-12701,332.602089837,11.7130772993
manga-8977-6101,0,0.0,manga-8977-6101,116.940641539,32.4322540414
manga-11828-12704,1,0.75,manga-11828-12704,164.340156251,4.42036584902
manga-8625-12705,1,1.0,manga-8625-12705,261.706139018,56.8107818784
manga-9503-9101,0,0.0,manga-9503-9101,119.977423473,24.4104483764
manga-9486-6103,0,0.0,manga-9486-6103,122.615495462,40.4306332562
manga-8143-12705,0,0.0,manga-8143-12705,121.489983291,41.1481156278
manga-8652-1901,0,0.0,manga-8652-1901,328.844703891,-0.0148441010006
manga-10496-3701,0,0.0,manga-10496-3701,124.832414972,41.5126774791
manga-8950-12704,1,0.75,manga-8950-12704,195.208009735,27.4057748603
manga-8946-3703,1,0.75,manga-8946-3703,170.58814502,46.4305044138
manga-10499-1901,0,0.0,manga-10499-1901,130.92217926,28.6230365601
manga-8312-6103,0,0.0,manga-8312-6103,246.887611078,41.1385055016
manga-9492-9102,1,1.0,manga-9492-9102,118.213683676,17.5600189237
manga-8991-6102,0,0.0,manga-8991-6102,177.217977736,51.5521761435
manga-9048-1901,1,0.5,manga-9048-1901,244.379847416,24.2899266669
manga-9863-6102,0,0.0,manga-9863-6102,194.40502548,28.0403881249
manga-12506-6103,0,0.0,manga-12506-6103,218.989880184,5.30844829156
manga-10218-6102,0,0.0,manga-10218-6102,119.036102953,17.3806654122
manga-8082-6102,1,1.0,manga-8082-6102,49.9459168383,0.584580029822
manga-9489-3701,0,0.0,manga-9489-3701,123.784588442,20.1638295005
manga-12085-6101,0,0.0,manga-12085-6101,346.568490769,13.9823383344
manga-8548-3702,0,0.0,manga-8548-3702,243.326814088,48.391805707
manga-11009-12703,0,0.25,manga-11009-12703,195.774732754,26.5311162021
manga-10509-12703,1,0.5,manga-10509-12703,168.545376088,48.318515932
manga-9883-3703,1,1.0,manga-9883-3703,256.462065058,32.975386513
manga-8258-6101,1,1.0,manga-8258-6101,168.015359771,42.669794885
manga-8240-12703,0,0.0,manga-8240-12703,127.800636778,43.6995772536
manga-12772-1901,0,0.0,manga-12772-1901,16.8813658876,0.88976155366
manga-9865-6101,0,0.0,manga-9865-6101,225.102417723,49.2540690353
manga-9485-6102,0,0.0,manga-9485-6102,121.406504036,36.3982971391
manga-9089-6102,0,0.0,manga-9089-6102,240.469062196,25.7511347232
manga-8710-3701,0,0.0,manga-8710-3701,117.748051629,50.0561769908
manga-12685-12701,1,0.5,manga-12685-12701,328.73606667,-9.3024261469
manga-10219-12703,1,0.5,manga-10219-12703,125.370195868,23.0663574577
manga-10492-12703,0,0.0,manga-10492-12703,123.40504,58.1386
manga-12772-3702,0,0.0,manga-12772-3702,15.2865418987,0.0392524296119
manga-9194-12704,1,0.5,manga-9194-12704,46.0210568698,-0.0860267487325
manga-8262-6101,1,1.0,manga-8262-6101,184.665194583,43.5387237164
manga-11024-1901,0,0.0,manga-11024-1901,202.816626911,-1.64391596369
manga-11012-3704,0,0.0,manga-11012-3704,212.928683004,54.7068887431
manga-10505-12703,0,0.25,manga-10505-12703,140.338303755,33.6913230263
manga-8091-12704,0,0.25,manga-8091-12704,12.6173487875,15.6811355856
manga-11007-6103,0,0.25,manga-11007-6103,194.37745437,27.5430400123
manga-7978-12704,1,0.5,manga-7978-12704,333.188662609,13.8630647826
manga-10842-6102,1,0.5,manga-10842-6102,140.011912499,5.73558574674
manga-11021-3704,1,0.75,manga-11021-3704,198.370492368,53.6461514306
manga-9508-3702,0,0.0,manga-9508-3702,125.71897655,25.5584090602
manga-8485-3702,1,0.5,manga-8485-3702,233.725460612,47.7617993678
manga-8562-12705,0,0.0,manga-8562-12705,244.721465387,50.4328644768
manga-9031-12703,0,0.0,manga-9031-12703,242.81921762,45.1213180675
manga-8939-1901,0,0.0,manga-8939-1901,124.447939515,23.4765323934
manga-8082-12705,0,0.0,manga-8082-12705,50.9308766221,-0.11843058098
manga-8311-12703,0,0.0,manga-8311-12703,205.041630791,23.341080523
manga-8564-12704,1,0.75,manga-8564-12704,240.429062144,48.8279268869
manga-10505-12702,0,0.0,manga-10505-12702,140.254934107,33.1266639802
manga-8327-12705,0,0.0,manga-8327-12705,204.194313552,43.8413756088
manga-9878-12701,0,0.0,manga-9878-12701,202.84094407,25.6191245013
manga-8720-12702,0,0.25,manga-8720-12702,122.240261573,50.0162986148
manga-8447-3704,0,0.0,manga-8447-3704,208.227705444,39.248191148
manga-9876-9101,0,0.0,manga-9876-9101,194.922091018,28.5071906731
manga-8079-3703,0,0.0,manga-8079-3703,42.4195791227,-0.565929028661
manga-7991-6104,1,1.0,manga-7991-6104,258.82741019,57.6587701679
manga-8134-6103,1,1.0,manga-8134-6103,114.767592195,48.1290854981
manga-12495-12701,0,0.0,manga-12495-12701,159.752375756,3.53983982827
manga-8655-6104,0,0.0,manga-8655-6104,358.550324332,0.377029940544
manga-8994-12702,1,1.0,manga-8994-12702,161.256134626,50.2744807858
manga-11755-3702,0,0.0,manga-11755-3702,185.497731878,43.5192911395
manga-9503-9102,1,0.5,manga-9503-9102,120.39060237,24.490236208
manga-8447-6102,0,0.0,manga-8447-6102,207.569449754,39.6364270051
manga-8950-12702,0,0.0,manga-8950-12702,195.019122857,27.0324274279
manga-11751-1901,1,0.5,manga-11751-1901,146.628758262,34.9168377202
manga-8334-6101,0,0.0,manga-8334-6101,211.624303419,39.4961978297
manga-8459-9101,0,0.0,manga-8459-9101,147.277688884,44.0486811007
manga-9045-3703,0,0.0,manga-9045-3703,228.353657028,30.9584125448
manga-9501-12703,0,0.0,manga-9501-12703,129.170063007,26.0801325112
manga-8938-9102,1,0.5,manga-8938-9102,121.886131979,30.8124577638
manga-8620-12705,0,0.0,manga-8620-12705,330.423500416,11.8567879995
manga-12511-6103,1,1.0,manga-12511-6103,134.83685142,0.861723129285
manga-11976-3704,0,0.0,manga-11976-3704,241.863208938,17.9882860426
manga-10220-1901,0,0.0,manga-10220-1901,120.805213561,33.132338795
manga-9484-3701,1,1.0,manga-9484-3701,118.917362877,33.706038417
manga-8453-3702,0,-0.5,manga-8453-3702,152.545357653,46.9522671141
manga-8466-3703,0,0.0,manga-8466-3703,169.539016286,45.6186388631
manga-10217-3702,0,0.0,manga-10217-3702,118.521918682,14.6200482639
manga-9043-12702,0,0.0,manga-9043-12702,230.610357493,28.9977326861
manga-11760-12704,1,0.75,manga-11760-12704,193.045129588,50.5315188011
manga-9033-12705,1,1.0,manga-9033-12705,224.018183078,45.4052658652
manga-8602-1902,0,0.0,manga-8602-1902,247.303841942,39.6153752781
manga-8075-12705,1,1.0,manga-8075-12705,0.391483566351,15.0815793067
manga-9181-1901,0,0.0,manga-9181-1901,119.71282153,37.6967584672
manga-12506-12702,0,0.0,manga-12506-12702,219.987429826,3.82559926188
manga-11747-12703,0,0.0,manga-11747-12703,130.009842616,29.8174476442
manga-9887-9101,1,1.0,manga-9887-9101,238.35068271,27.6760599256
manga-8079-1902,1,1.0,manga-8079-1902,42.5477668583,-0.999097974793
manga-8086-9101,0,0.0,manga-8086-9101,57.2429855767,-0.521120144849
manga-9887-12704,0,0.0,manga-9887-12704,238.921710492,28.9679429899
manga-11952-9102,1,0.5,manga-11952-9102,253.354203285,26.9964230235
manga-10492-12704,0,0.0,manga-10492-12704,123.322,58.01039
manga-8255-6101,0,0.0,manga-8255-6101,166.509879371,43.1734726281
manga-12512-6103,0,0.0,manga-12512-6103,146.159780409,0.840701136408
manga-9873-1902,0,0.0,manga-9873-1902,194.400547553,27.484812581
manga-11823-9101,0,0.0,manga-11823-9101,248.934468071,27.4868801763
manga-11752-6101,0,0.0,manga-11752-6101,142.900432844,0.578453856505
manga-9497-12701,1,0.5,manga-9497-12701,117.667900971,21.2322212035
manga-9500-3703,0,0.0,manga-9500-3703,132.621670622,25.741894034
manga-8548-6101,0,0.0,manga-8548-6101,245.30872922,46.2858973569
manga-11984-3703,0,0.0,manga-11984-3703,256.941288898,21.5292451377
manga-9503-1901,0,0.0,manga-9503-1901,119.954022286,24.303017087
manga-8615-9102,1,1.0,manga-8615-9102,321.474041874,0.416058767769
manga-8978-1902,1,1.0,manga-8978-1902,249.829877166,42.1841298265
manga-12624-3703,0,0.0,manga-12624-3703,204.873644776,29.3594667252
manga-8620-6104,0,0.0,manga-8620-6104,330.976750979,12.6642469019
manga-8338-6102,1,0.5,manga-8338-6102,172.682670654,22.3635385076
manga-8082-6103,0,0.25,manga-8082-6103,49.7821722131,0.955959017951
manga-12510-6102,0,0.0,manga-12510-6102,202.579541401,-0.870677025388
manga-9034-12702,0,0.0,manga-9034-12702,226.934003529,46.6784437629
manga-11951-3701,0,0.0,manga-11951-3701,253.659987406,31.9004466629
manga-12495-3703,0,0.0,manga-12495-3703,161.662212807,3.24379315245
manga-11021-12701,1,0.5,manga-11021-12701,197.986852624,54.535542336
manga-10513-6102,1,0.75,manga-10513-6102,141.583919955,0.457419463447
manga-9029-6103,0,0.0,manga-9029-6103,246.704385548,42.6788992075
manga-8546-6102,0,0.0,manga-8546-6102,238.857221445,50.8029634626
manga-11950-6103,0,0.0,manga-11950-6103,249.422811396,30.6964341427
manga-8949-12704,0,0.0,manga-8949-12704,194.959539503,28.1443914742
manga-9493-6103,1,0.5,manga-9493-6103,128.875797269,23.6761851633
manga-11746-9102,1,0.75,manga-11746-9102,128.558735058,30.2498203961
manga-8721-12705,1,1.0,manga-8721-12705,135.090515525,54.052243777
manga-8553-12702,1,1.0,manga-8553-12702,233.509524302,56.685685533
manga-12085-3703,0,0.0,manga-12085-3703,346.610228833,14.4458142323
manga-9880-12705,0,0.0,manga-9880-12705,195.817715111,28.0304344776
manga-10512-3702,1,0.5,manga-10512-3702,135.510780261,3.59045408948
manga-8455-1901,0,0.0,manga-8455-1901,156.188492041,40.8734642132
manga-8258-12703,1,1.0,manga-8258-12703,168.118826692,44.1586499485
manga-11962-3701,0,0.25,manga-11962-3701,226.282797597,8.10735412698
manga-11742-9102,0,0.0,manga-11742-9102,125.295179336,38.4315829397
manga-9029-12702,1,0.5,manga-9029-12702,247.251721144,41.2842648761
manga-11977-3702,0,0.0,manga-11977-3702,254.00497029,25.8260098464
manga-8554-1902,0,0.0,manga-8554-1902,183.113323668,35.8834911662
manga-8951-6101,1,1.0,manga-8951-6101,194.041257314,27.8442640135
manga-12700-3703,1,1.0,manga-12700-3703,2.4908321333,15.6458250005
manga-8655-6101,0,0.0,manga-8655-6101,358.094461941,-0.628759880529
manga-11024-3702,0,0.0,manga-11024-3702,202.912434874,-1.77023857457
manga-8314-3703,0,0.0,manga-8314-3703,241.548686866,40.412275661
manga-11020-9101,0,0.0,manga-11020-9101,203.396808206,54.4621239917
manga-9030-6101,0,0.0,manga-9030-6101,242.906269965,29.603836443
manga-9509-6104,0,0.0,manga-9509-6104,123.87203821,26.1509812019
manga-8992-6104,0,0.0,manga-8992-6104,173.806890998,51.1619349883
manga-8446-6104,1,0.75,manga-8446-6104,206.541414551,36.5043855194
manga-8255-3704,0,0.0,manga-8255-3704,165.27501849,45.2933065952
manga-8721-9102,0,0.0,manga-8721-9102,135.796438135,54.0643274543
manga-12487-12702,0,0.0,manga-12487-12702,137.163780277,29.5900892028
manga-11004-3704,0,0.0,manga-11004-3704,198.260390445,25.953825952
manga-7980-12705,0,0.0,manga-7980-12705,333.703279003,13.8335362186
manga-8447-1902,0,0.0,manga-8447-1902,208.063613425,38.9350797586
manga-8082-12704,0,0.0,manga-8082-12704,49.9495621925,-0.22114540619
manga-11750-9101,1,0.75,manga-11750-9101,191.218746859,40.9316744552
manga-8313-6103,0,0.0,manga-8313-6103,239.436637925,41.7095243117
manga-7980-12703,0,0.0,manga-7980-12703,333.926307103,13.8154452885
manga-9863-12705,1,1.0,manga-9863-12705,195.13547773,27.7661400524
manga-9026-3704,0,0.0,manga-9026-3704,251.377910739,43.5816413886
manga-10515-3704,1,0.75,manga-10515-3704,147.646179593,4.77311761979
manga-10501-1901,0,0.0,manga-10501-1901,132.661769501,30.1753550033
manga-12080-12704,0,0.0,manga-12080-12704,31.5433157727,-0.129845684243
manga-8609-6103,1,0.75,manga-8609-6103,246.670557578,14.3787854135
manga-11752-3702,0,0.0,manga-11752-3702,142.654594191,1.99567941828
manga-8095-6102,0,0.25,manga-8095-6102,25.879951208,14.3971135677
manga-9035-3701,0,0.0,manga-9035-3701,236.214156391,43.6974636982
manga-12651-12704,0,0.0,manga-12651-12704,251.674451997,27.2751453361
manga-12079-12703,1,0.5,manga-12079-12703,30.7627325212,0.567869684492
manga-9507-12705,1,0.5,manga-9507-12705,129.520694425,25.3295052986
manga-8989-3704,1,1.0,manga-8989-3704,176.59252554,49.8893009866
manga-11833-1902,0,0.0,manga-11833-1902,185.305949115,49.4748516825
manga-10520-3703,0,0.0,manga-10520-3703,158.737837257,4.83178336808
manga-9033-12701,0,0.25,manga-9033-12701,221.975381891,46.5149290944
manga-8484-1902,1,0.5,manga-8484-1902,248.691717184,45.3243120607
manga-7443-12701,1,0.5,manga-7443-12701,230.50746239,43.53234133
manga-9028-3703,0,0.0,manga-9028-3703,243.737474935,30.754077946
manga-9193-12705,0,0.0,manga-9193-12705,46.3324427151,-0.97071283923
manga-10511-12703,0,0.0,manga-10511-12703,131.93000215,4.98338095162
manga-8097-6102,0,0.0,manga-8097-6102,27.4236732296,13.097121265
manga-10217-3703,1,0.75,manga-10217-3703,119.293209673,14.65876405
manga-12088-6101,1,0.5,manga-12088-6101,349.163590003,15.587864686
manga-10845-12704,1,0.5,manga-10845-12704,150.284667141,3.27964173031
manga-12093-9101,0,0.0,manga-12093-9101,17.7757680923,15.1721368952
manga-12087-3701,1,0.5,manga-12087-3701,348.102169548,13.9512873922
manga-11957-12701,0,0.25,manga-11957-12701,185.100410901,51.9854875188
manga-11013-6103,0,0.0,manga-11013-6103,206.542869148,56.4324933084
manga-9092-3702,1,0.5,manga-9092-3702,238.676162329,25.5635828139
manga-9867-12701,0,0.0,manga-9867-12701,220.620470522,49.2941460403
manga-11977-12703,1,1.0,manga-11977-12703,255.513304723,25.4164393026
manga-9510-6104,0,0.0,manga-9510-6104,127.20001511,29.5143273716
manga-9028-12701,1,1.0,manga-9028-12701,242.10095866,29.7548343494
manga-12084-12704,0,0.0,manga-12084-12704,345.068002242,13.5941720385
manga-9882-6102,1,1.0,manga-9882-6102,206.658532827,23.1961145891
manga-9038-12705,0,0.0,manga-9038-12705,239.173486866,41.8795983424
manga-8718-6102,0,0.0,manga-8718-6102,120.351855044,44.8760493913
manga-11753-12701,1,0.5,manga-11753-12701,145.691674176,3.1558729991
manga-8456-3703,1,0.5,manga-8456-3703,151.311297189,46.7529150558
manga-8656-3701,0,0.0,manga-8656-3701,6.42267933293,-0.374829734148
manga-8438-3703,1,0.5,manga-8438-3703,149.760715864,18.1928788404
manga-8947-12702,1,0.5,manga-8947-12702,171.718323494,50.5423825522
manga-8948-6104,0,0.0,manga-8948-6104,168.300903481,50.2645926072
manga-8149-1901,0,0.0,manga-8149-1901,120.221692517,28.1303943794
manga-8484-9101,0,0.0,manga-8484-9101,246.942944115,44.177521384
manga-8596-12703,0,0.0,manga-8596-12703,231.391802451,50.8076655498
manga-12679-9102,0,0.0,manga-12679-9102,318.689677395,-7.52347869279
manga-8984-6102,0,0.0,manga-8984-6102,201.900563003,27.1380130247
manga-9193-12702,1,1.0,manga-9193-12702,46.3732544874,-0.381932333858
manga-9893-12703,1,0.75,manga-9893-12703,256.705047623,24.905921091
manga-8979-1902,1,0.75,manga-8979-1902,242.585330709,41.8548951944
manga-8941-3702,0,0.0,manga-8941-3702,120.008018002,27.1145361383
manga-8318-1901,0,0.0,manga-8318-1901,196.755055271,46.3094313124
manga-8243-3703,0,0.0,manga-8243-3703,132.221862652,53.9896213017
manga-9050-12702,0,0.0,manga-9050-12702,245.738731076,23.8933307802
manga-9091-12704,1,0.5,manga-9091-12704,241.866218583,27.5697663705
manga-11939-9102,0,0.0,manga-11939-9102,194.326260987,27.74739409
manga-11834-12703,1,0.5,manga-11834-12703,223.496810107,0.832218298842
manga-11952-3702,0,0.0,manga-11952-3702,252.69957,28.84561
manga-9040-9101,0,0.0,manga-9040-9101,243.900087297,27.3294057464
manga-8569-6104,0,0.0,manga-8569-6104,9.9097185929,14.6642606577
manga-8988-3702,0,0.0,manga-8988-3702,185.535527737,41.2133928108
manga-9874-6103,0,0.0,manga-9874-6103,195.412986614,28.2458127998
manga-8613-6103,0,0.0,manga-8613-6103,253.73056533,34.7195368203
manga-8131-12704,1,0.5,manga-8131-12704,112.467749081,39.8914997875
manga-8137-12704,1,0.5,manga-8137-12704,116.335737456,43.9017733117
manga-11948-6101,0,0.0,manga-11948-6101,249.936326496,31.4119994682
manga-8081-9102,0,0.0,manga-8081-9102,49.8456932706,0.823469663765
manga-8949-3703,0,0.0,manga-8949-3703,195.875167844,28.2747193004
manga-12090-9102,1,1.0,manga-12090-9102,352.758678642,14.9990625909
manga-9039-6101,0,0.0,manga-9039-6101,230.057080395,32.0089346075
manga-8623-12701,0,0.0,manga-8623-12701,311.401730212,0.510493860872
manga-12510-12702,0,0.0,manga-12510-12702,203.00215,-1.69881
manga-12093-12703,0,0.0,manga-12093-12703,18.1700107261,15.6586104213
manga-9048-12704,1,1.0,manga-9048-12704,244.69865757,25.1887382793
manga-8144-12703,0,0.25,manga-8144-12703,114.775045083,29.1600739978
manga-12506-6104,0,0.0,manga-12506-6104,220.241928165,3.4515695642
manga-9092-12705,1,1.0,manga-9092-12705,240.976894471,25.0101167287
manga-8952-3704,1,1.0,manga-8952-3704,206.085721174,26.0841920472
manga-12490-3704,1,0.5,manga-12490-3704,169.37806497,3.34417038504
manga-8626-9101,0,0.25,manga-8626-9101,262.468323287,56.8263130659
manga-11749-6103,0,0.0,manga-11749-6103,139.886571191,32.6536545363
manga-12488-6101,0,0.0,manga-12488-6101,135.198056203,29.990284091
manga-8988-6103,0,0.0,manga-8988-6103,186.313706937,40.3966485794
manga-9512-3703,0,0.0,manga-9512-3703,140.292939675,1.47274088487
manga-8942-12701,0,0.0,manga-8942-12701,122.896204521,27.3059764629
manga-8333-6101,0,0.0,manga-8333-6101,213.807042575,41.6743282405
manga-11745-3701,0,0.0,manga-11745-3701,128.698307457,43.7270636429
manga-7815-12704,1,0.5,manga-7815-12704,319.353761201,10.2316206875
manga-10840-9102,0,0.25,manga-10840-9102,134.41458,2.98752
manga-8553-3704,0,0.0,manga-8553-3704,234.970352339,56.3683232909
manga-10838-3701,0,0.0,manga-10838-3701,146.255605474,35.2419252494
manga-12089-6101,1,0.5,manga-12089-6101,351.043670313,14.9432102018
manga-7977-3702,1,0.5,manga-7977-3702,331.080925269,12.9683778244
manga-10501-12701,1,0.5,manga-10501-12701,131.831279784,31.1817694003
manga-9504-6101,0,0.0,manga-9504-6101,122.400761706,29.5055137555
manga-8657-3702,1,0.5,manga-8657-3702,8.96123734092,0.869306815357
manga-11949-3701,1,1.0,manga-11949-3701,251.222868491,34.1754945172
manga-8080-12702,0,0.0,manga-8080-12702,47.9994154757,-1.16166126075
manga-8458-6102,0,0.0,manga-8458-6102,147.664314026,44.3311626403
manga-8132-9101,1,0.5,manga-8132-9101,111.938062776,42.1806755052
manga-12488-12702,1,0.5,manga-12488-12702,134.070033314,29.0033129891
manga-9865-9102,1,0.5,manga-9865-9102,224.897977138,49.3274453749
manga-10001-6102,1,1.0,manga-10001-6102,132.653991697,57.3596675436
manga-8330-3701,0,0.0,manga-8330-3701,203.413771905,38.0283537332
manga-8487-9102,1,0.75,manga-8487-9102,240.214208512,46.481412426
manga-9087-12702,0,0.0,manga-9087-12702,241.308999963,23.1557558571
manga-11745-9102,0,0.0,manga-11745-9102,129.37292008,43.8693536475
manga-8249-9101,0,0.0,manga-8249-9101,136.476492743,46.259107066
manga-9031-3701,0,0.0,manga-9031-3701,239.736692335,44.7643759603
manga-8717-3704,0,0.0,manga-8717-3704,117.518331889,34.479317451
manga-8440-1901,0,0.0,manga-8440-1901,136.114189404,41.4862065591
manga-8990-6103,1,1.0,manga-8990-6103,174.727119751,49.6603597927
manga-8725-12705,0,0.0,manga-8725-12705,127.580820546,45.0758652965
manga-12678-1901,1,0.75,manga-12678-1901,314.497816808,-6.09000682665
manga-7991-9102,0,0.0,manga-7991-9102,260.346989853,55.876526099
manga-8259-3701,0,0.0,manga-8259-3701,179.524861376,44.4254441378
manga-8318-6102,0,0.0,manga-8318-6102,197.239319048,45.9054469821
manga-9024-3702,0,0.0,manga-9024-3702,221.792028246,33.2104733849
manga-12085-6102,0,0.0,manga-12085-6102,345.817495457,13.6833706267
manga-8657-3704,1,0.5,manga-8657-3704,10.1981233273,0.621880632666
manga-9504-3703,0,0.0,manga-9504-3703,123.872815752,29.8217459838
manga-11761-12704,0,0.0,manga-11761-12704,195.86457106,53.5319565106
manga-7495-9101,1,0.5,manga-7495-9101,204.884835757,27.1071467218
manga-11015-6101,1,1.0,manga-11015-6101,194.540430593,27.5494435015
manga-8980-12701,1,1.0,manga-8980-12701,223.339689055,43.0759085177
manga-9031-12702,0,0.0,manga-9031-12702,240.103442938,43.9343505678
manga-9087-3703,0,0.0,manga-9087-3703,241.267695866,23.9171279454
manga-8149-9102,1,0.5,manga-8149-9102,120.979182576,26.5206269031
manga-12651-9101,1,0.75,manga-12651-9101,250.686890208,26.5976056076
manga-10221-12704,0,0.0,manga-10221-12704,124.18847,23.36659
manga-8482-12701,0,0.25,manga-8482-12701,244.298422082,49.9643976441
manga-8720-3701,0,0.0,manga-8720-3701,120.836149035,48.5884299309
manga-11826-3702,0,0.0,manga-11826-3702,189.461351502,38.8770118663
manga-11024-3704,1,1.0,manga-11024-3704,202.786524678,-2.62170252038
manga-8458-12705,1,0.5,manga-8458-12705,147.181830057,44.0814350261
manga-8598-3702,1,0.5,manga-8598-3702,227.696164303,49.2050440748
manga-11018-3702,1,0.5,manga-11018-3702,195.5449831,50.2948609546
manga-11974-3703,1,0.5,manga-11974-3703,238.811367926,10.5213253174
manga-8086-6102,0,0.0,manga-8086-6102,57.1259663512,-0.569296631478
manga-8319-6104,0,0.0,manga-8319-6104,202.217214914,49.4825159674
manga-8244-1902,0,0.0,manga-8244-1902,130.915071636,50.3865086658
manga-9868-3702,1,0.5,manga-9868-3702,218.947564333,47.0074672475
manga-10498-6101,1,0.5,manga-10498-6101,129.747018952,26.1369907096
manga-8310-12705,0,0.0,manga-8310-12705,179.561883968,21.8997431582
manga-9484-3703,0,0.0,manga-9484-3703,119.259924286,34.2736250131
manga-8719-3701,1,1.0,manga-8719-3701,121.334138491,46.7165300829
manga-8086-3701,0,0.0,manga-8086-3701,57.1202120356,-0.684402682702
manga-8931-3702,0,0.0,manga-8931-3702,194.060945053,27.5063295051
manga-9887-6103,1,0.5,manga-9887-6103,237.704851743,28.7509105598
manga-11978-12702,1,1.0,manga-11978-12702,249.79425,22.14739
manga-8933-12704,0,0.0,manga-8933-12704,194.109595216,27.7272602087
manga-10506-12701,1,1.0,manga-10506-12701,138.412900123,34.5699546428
manga-9092-12703,0,0.0,manga-9092-12703,240.893366017,24.9315379909
manga-12082-9102,0,0.0,manga-12082-9102,38.9789004365,-0.796379450833
manga-8562-12703,0,0.0,manga-8562-12703,243.015152193,52.7904024154
manga-12487-6103,1,0.5,manga-12487-6103,138.39105,30.01429
manga-10224-3703,0,0.0,manga-10224-3703,36.8819506631,0.877403370271
manga-8442-12702,0,0.0,manga-8442-12702,199.084413786,30.8768600123
manga-8240-1902,1,1.0,manga-8240-1902,125.51042577,44.4569807426
manga-8554-6103,0,0.0,manga-8554-6103,183.997377433,35.7173746013
manga-12073-6104,0,0.0,manga-12073-6104,14.69491824,-0.751828226271
manga-9094-12701,0,0.0,manga-9094-12701,239.224009831,25.6811815915
manga-8597-3703,0,0.0,manga-8597-3703,224.749646935,48.4098554221
manga-8261-6101,0,0.0,manga-8261-6101,180.964395288,45.3592892346
manga-11956-3704,0,0.0,manga-11956-3704,191.439276951,52.950894267
manga-9505-3702,0,0.0,manga-9505-3702,138.321183559,29.1168384521
manga-9185-12705,1,1.0,manga-9185-12705,258.582463596,33.5488846369
manga-12489-3702,0,0.0,manga-12489-3702,178.004667142,3.6049130362
manga-8996-3704,1,1.0,manga-8996-3704,173.412868529,52.6745867065
manga-8554-6101,1,1.0,manga-8554-6101,182.8527405,34.979394155
manga-8147-3704,1,1.0,manga-8147-3704,118.323963177,27.4607379561
manga-10501-6101,1,0.5,manga-10501-6101,133.034451573,29.6936802776
manga-9892-1902,0,0.0,manga-9892-1902,248.117844541,23.4186896726
manga-8728-6101,0,0.0,manga-8728-6101,58.813712711,-5.34436616239
manga-9191-12704,0,0.0,manga-9191-12704,313.415744825,-0.630012362922
manga-12621-9101,1,1.0,manga-12621-9101,203.279194983,30.4292905934
manga-8257-12704,0,0.0,manga-8257-12704,166.832004204,46.3833190659
manga-7959-6104,0,0.0,manga-7959-6104,258.016969652,30.2389275264
manga-8139-6102,0,0.0,manga-8139-6102,115.362660302,32.7793205626
manga-9491-3703,1,0.5,manga-9491-3703,120.404052856,18.8851684429
manga-11749-3702,0,0.0,manga-11749-3702,139.747511605,31.8612870052
manga-10837-3704,0,0.0,manga-10837-3704,160.966486064,1.06166869482
manga-8651-9102,0,0.0,manga-8651-9102,314.659394903,0.912595877338
manga-8338-1902,0,-0.5,manga-8338-1902,173.481443525,23.6437554726
manga-9028-12705,1,0.5,manga-9028-12705,243.244129321,29.5566051488
manga-8330-12704,0,0.0,manga-8330-12704,203.62467398,38.294119525
manga-8453-6102,1,1.0,manga-8453-6102,153.213639346,47.2949237539
manga-11958-9102,1,0.5,manga-11958-9102,207.933291815,4.97600957655
manga-9186-3702,1,0.75,manga-9186-3702,257.910355978,31.1735527936
manga-10501-9102,0,0.25,manga-10501-9102,134.071654521,30.6842871612
manga-9091-12703,1,1.0,manga-9091-12703,240.044495718,27.6051401709
manga-8603-6103,0,0.0,manga-8603-6103,247.800367796,40.4218744432
manga-8626-12702,1,1.0,manga-8626-12702,263.205362118,56.9012700515
manga-10509-12704,0,0.0,manga-10509-12704,168.40611,47.48706
manga-9495-6102,0,0.0,manga-9495-6102,123.421142727,22.0702997506
manga-8568-3701,0,0.0,manga-8568-3701,154.636163224,36.26215187
manga-9024-12702,0,0.0,manga-9024-12702,223.383358975,32.8306810028
manga-10226-6103,1,0.5,manga-10226-6103,38.1251900222,0.233624615865
manga-8552-3704,0,0.0,manga-8552-3704,229.016509168,43.160143213
manga-8255-6104,0,0.0,manga-8255-6104,167.059205826,43.6248168999
manga-8447-3703,0,0.0,manga-8447-3703,208.291846131,40.1191971636
manga-12487-3704,0,0.0,manga-12487-3704,139.326370239,29.7279033661
manga-11751-3703,0,0.0,manga-11751-3703,146.311888411,35.369304886
manga-8250-1901,0,0.0,manga-8250-1901,139.210480886,43.7186753657
manga-8989-12702,1,0.5,manga-8989-12702,176.86896249,50.4313716476
manga-8622-12705,1,0.5,manga-8622-12705,351.015131499,15.2058786584
manga-10508-12705,1,1.0,manga-10508-12705,184.871439931,51.7759257611
manga-12078-12702,1,1.0,manga-12078-12702,28.671011,-0.143342
manga-8333-6103,0,0.0,manga-8333-6103,214.464654219,43.418240452
manga-11970-6101,0,0.0,manga-11970-6101,225.165385187,9.21943717258
manga-9497-12705,1,0.75,manga-9497-12705,118.074345115,19.5950803976
manga-11004-9101,1,1.0,manga-11004-9101,196.413014946,26.106523256
manga-10216-3703,0,0.0,manga-10216-3703,117.094733328,18.5028826591
manga-8950-3701,0,0.0,manga-8950-3701,194.826188526,26.8898280762
