image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-9865-6101,0,0.0,manga-9865-6101,225.102417723,49.2540690353,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-6101_z.fits,,,,per_band,
manga-9485-6102,0,0.0,manga-9485-6102,121.406504036,36.3982971391,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-6102_z.fits,,,,per_band,
manga-9089-6102,0,0.0,manga-9089-6102,240.469062196,25.7511347232,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9089-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9089-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9089-6102_z.fits,,,,per_band,
manga-8710-3701,0,0.0,manga-8710-3701,117.748051629,50.0561769908,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8710-3701_z.fits,,,,per_band,
manga-12685-12701,1,0.5,manga-12685-12701,328.73606667,-9.3024261469,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12685-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12685-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12685-12701_z.fits,,,,per_band,
manga-10219-12703,1,0.5,manga-10219-12703,125.370195868,23.0663574577,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10219-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10219-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10219-12703_z.fits,,,,per_band,
manga-10492-12703,0,0.0,manga-10492-12703,123.40504,58.1386,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12703_z.fits,,,,per_band,
manga-12772-3702,0,0.0,manga-12772-3702,15.2865418987,0.0392524296119,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12772-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12772-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12772-3702_z.fits,,,,per_band,
manga-9194-12704,1,0.5,manga-9194-12704,46.0210568698,-0.0860267487325,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9194-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9194-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9194-12704_z.fits,,,,per_band,
manga-8262-6101,1,1.0,manga-8262-6101,184.665194583,43.5387237164,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8262-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8262-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8262-6101_z.fits,,,,per_band,
manga-11024-1901,0,0.0,manga-11024-1901,202.816626911,-1.64391596369,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11024-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11024-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11024-1901_z.fits,,,,per_band,
manga-11012-3704,0,0.0,manga-11012-3704,212.928683004,54.7068887431,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-3704_z.fits,,,,per_band,
manga-10505-12703,0,0.25,manga-10505-12703,140.338303755,33.6913230263,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-12703_z.fits,,,,per_band,
manga-8091-12704,0,0.25,manga-8091-12704,12.6173487875,15.6811355856,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8091-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8091-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8091-12704_z.fits,,,,per_band,
manga-11007-6103,0,0.25,manga-11007-6103,194.37745437,27.5430400123,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11007-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11007-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11007-6103_z.fits,,,,per_band,
manga-7978-12704,1,0.5,manga-7978-12704,333.188662609,13.8630647826,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7978-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7978-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7978-12704_z.fits,,,,per_band,
manga-10842-6102,1,0.5,manga-10842-6102,140.011912499,5.73558574674,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10842-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10842-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10842-6102_z.fits,,,,per_band,
manga-11021-3704,1,0.75,manga-11021-3704,198.370492368,53.6461514306,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11021-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11021-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11021-3704_z.fits,,,,per_band,
manga-9508-3702,0,0.0,manga-9508-3702,125.71897655,25.5584090602,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9508-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9508-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9508-3702_z.fits,,,,per_band,
manga-8485-3702,1,0.5,manga-8485-3702,233.725460612,47.7617993678,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8485-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8485-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8485-3702_z.fits,,,,per_band,
manga-8562-12705,0,0.0,manga-8562-12705,244.721465387,50.4328644768,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-12705_z.fits,,,,per_band,
manga-9031-12703,0,0.0,manga-9031-12703,242.81921762,45.1213180675,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9031-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9031-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9031-12703_z.fits,,,,per_band,
manga-8939-1901,0,0.0,manga-8939-1901,124.447939515,23.4765323934,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8939-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8939-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8939-1901_z.fits,,,,per_band,
manga-8082-12705,0,0.0,manga-8082-12705,50.9308766221,-0.11843058098,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-12705_z.fits,,,,per_band,
manga-8311-12703,0,0.0,manga-8311-12703,205.041630791,23.341080523,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8311-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8311-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8311-12703_z.fits,,,,per_band,
manga-8564-12704,1,0.75,manga-8564-12704,240.429062144,48.8279268869,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8564-12704_z.fits,,,,per_band,
manga-10505-12702,0,0.0,manga-10505-12702,140.254934107,33.1266639802,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-12702_z.fits,,,,per_band,
manga-8327-12705,0,0.0,manga-8327-12705,204.194313552,43.8413756088,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8327-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8327-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8327-12705_z.fits,,,,per_band,
manga-9878-12701,0,0.0,manga-9878-12701,202.84094407,25.6191245013,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9878-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9878-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9878-12701_z.fits,,,,per_band,
manga-8720-12702,0,0.25,manga-8720-12702,122.240261573,50.0162986148,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-12702_z.fits,,,,per_band,
manga-8447-3704,0,0.0,manga-8447-3704,208.227705444,39.248191148,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-3704_z.fits,,,,per_band,
manga-9876-9101,0,0.0,manga-9876-9101,194.922091018,28.5071906731,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-9101_z.fits,,,,per_band,
manga-8079-3703,0,0.0,manga-8079-3703,42.4195791227,-0.565929028661,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8079-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8079-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8079-3703_z.fits,,,,per_band,
manga-7991-6104,1,1.0,manga-7991-6104,258.82741019,57.6587701679,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7991-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7991-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7991-6104_z.fits,,,,per_band,
manga-8134-6103,1,1.0,manga-8134-6103,114.767592195,48.1290854981,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8134-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8134-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8134-6103_z.fits,,,,per_band,
manga-12495-12701,0,0.0,manga-12495-12701,159.752375756,3.53983982827,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-12701_z.fits,,,,per_band,
manga-8655-6104,0,0.0,manga-8655-6104,358.550324332,0.377029940544,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8655-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8655-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8655-6104_z.fits,,,,per_band,
manga-8994-12702,1,1.0,manga-8994-12702,161.256134626,50.2744807858,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8994-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8994-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8994-12702_z.fits,,,,per_band,
manga-11755-3702,0,0.0,manga-11755-3702,185.497731878,43.5192911395,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11755-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11755-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11755-3702_z.fits,,,,per_band,
manga-9503-9102,1,0.5,manga-9503-9102,120.39060237,24.490236208,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9503-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9503-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9503-9102_z.fits,,,,per_band,
manga-8447-6102,0,0.0,manga-8447-6102,207.569449754,39.6364270051,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-6102_z.fits,,,,per_band,
manga-8950-12702,0,0.0,manga-8950-12702,195.019122857,27.0324274279,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8950-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8950-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8950-12702_z.fits,,,,per_band,
manga-11751-1901,1,0.5,manga-11751-1901,146.628758262,34.9168377202,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-1901_z.fits,,,,per_band,
manga-8334-6101,0,0.0,manga-8334-6101,211.624303419,39.4961978297,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8334-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8334-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8334-6101_z.fits,,,,per_band,
manga-8459-9101,0,0.0,manga-8459-9101,147.277688884,44.0486811007,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8459-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8459-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8459-9101_z.fits,,,,per_band,
manga-9045-3703,0,0.0,manga-9045-3703,228.353657028,30.9584125448,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9045-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9045-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9045-3703_z.fits,,,,per_band,
manga-9501-12703,0,0.0,manga-9501-12703,129.170063007,26.0801325112,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9501-12703_z.fits,,,,per_band,
manga-8938-9102,1,0.5,manga-8938-9102,121.886131979,30.8124577638,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8938-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8938-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8938-9102_z.fits,,,,per_band,
manga-8620-12705,0,0.0,manga-8620-12705,330.423500416,11.8567879995,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8620-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8620-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8620-12705_z.fits,,,,per_band,
manga-12511-6103,1,1.0,manga-12511-6103,134.83685142,0.861723129285,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12511-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12511-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12511-6103_z.fits,,,,per_band,
manga-11976-3704,0,0.0,manga-11976-3704,241.863208938,17.9882860426,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11976-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11976-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11976-3704_z.fits,,,,per_band,
manga-10220-1901,0,0.0,manga-10220-1901,120.805213561,33.132338795,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10220-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10220-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10220-1901_z.fits,,,,per_band,
manga-9484-3701,1,1.0,manga-9484-3701,118.917362877,33.706038417,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9484-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9484-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9484-3701_z.fits,,,,per_band,
manga-8453-3702,0,-0.5,manga-8453-3702,152.545357653,46.9522671141,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8453-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8453-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8453-3702_z.fits,,,,per_band,
manga-8466-3703,0,0.0,manga-8466-3703,169.539016286,45.6186388631,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8466-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8466-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8466-3703_z.fits,,,,per_band,
manga-10217-3702,0,0.0,manga-10217-3702,118.521918682,14.6200482639,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10217-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10217-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10217-3702_z.fits,,,,per_band,
manga-9043-12702,0,0.0,manga-9043-12702,230.610357493,28.9977326861,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9043-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9043-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9043-12702_z.fits,,,,per_band,
manga-11760-12704,1,0.75,manga-11760-12704,193.045129588,50.5315188011,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11760-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11760-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11760-12704_z.fits,,,,per_band,
manga-9033-12705,1,1.0,manga-9033-12705,224.018183078,45.4052658652,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12705_z.fits,,,,per_band,
manga-8602-1902,0,0.0,manga-8602-1902,247.303841942,39.6153752781,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-1902_z.fits,,,,per_band,
manga-8075-12705,1,1.0,manga-8075-12705,0.391483566351,15.0815793067,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8075-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8075-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8075-12705_z.fits,,,,per_band,
manga-9181-1901,0,0.0,manga-9181-1901,119.71282153,37.6967584672,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9181-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9181-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9181-1901_z.fits,,,,per_band,
manga-12506-12702,0,0.0,manga-12506-12702,219.987429826,3.82559926188,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-12702_z.fits,,,,per_band,
manga-11747-12703,0,0.0,manga-11747-12703,130.009842616,29.8174476442,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11747-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11747-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11747-12703_z.fits,,,,per_band,
manga-9887-9101,1,1.0,manga-9887-9101,238.35068271,27.6760599256,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-9101_z.fits,,,,per_band,
manga-8079-1902,1,1.0,manga-8079-1902,42.5477668583,-0.999097974793,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8079-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8079-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8079-1902_z.fits,,,,per_band,
manga-8086-9101,0,0.0,manga-8086-9101,57.2429855767,-0.521120144849,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8086-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8086-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8086-9101_z.fits,,,,per_band,
manga-9887-12704,0,0.0,manga-9887-12704,238.921710492,28.9679429899,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-12704_z.fits,,,,per_band,
manga-11952-9102,1,0.5,manga-11952-9102,253.354203285,26.9964230235,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11952-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11952-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11952-9102_z.fits,,,,per_band,
manga-10492-12704,0,0.0,manga-10492-12704,123.322,58.01039,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10492-12704_z.fits,,,,per_band,
manga-8255-6101,0,0.0,manga-8255-6101,166.509879371,43.1734726281,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-6101_z.fits,,,,per_band,
manga-12512-6103,0,0.0,manga-12512-6103,146.159780409,0.840701136408,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12512-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12512-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12512-6103_z.fits,,,,per_band,
manga-9873-1902,0,0.0,manga-9873-1902,194.400547553,27.484812581,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9873-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9873-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9873-1902_z.fits,,,,per_band,
manga-11823-9101,0,0.0,manga-11823-9101,248.934468071,27.4868801763,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11823-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11823-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11823-9101_z.fits,,,,per_band,
manga-11752-6101,0,0.0,manga-11752-6101,142.900432844,0.578453856505,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11752-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11752-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11752-6101_z.fits,,,,per_band,
manga-9497-12701,1,0.5,manga-9497-12701,117.667900971,21.2322212035,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9497-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9497-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9497-12701_z.fits,,,,per_band,
manga-9500-3703,0,0.0,manga-9500-3703,132.621670622,25.741894034,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9500-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9500-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9500-3703_z.fits,,,,per_band,
manga-8548-6101,0,0.0,manga-8548-6101,245.30872922,46.2858973569,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-6101_z.fits,,,,per_band,
manga-11984-3703,0,0.0,manga-11984-3703,256.941288898,21.5292451377,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11984-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11984-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11984-3703_z.fits,,,,per_band,
manga-9503-1901,0,0.0,manga-9503-1901,119.954022286,24.303017087,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9503-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9503-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9503-1901_z.fits,,,,per_band,
manga-8615-9102,1,1.0,manga-8615-9102,321.474041874,0.416058767769,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8615-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8615-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8615-9102_z.fits,,,,per_band,
manga-8978-1902,1,1.0,manga-8978-1902,249.829877166,42.1841298265,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8978-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8978-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8978-1902_z.fits,,,,per_band,
manga-12624-3703,0,0.0,manga-12624-3703,204.873644776,29.3594667252,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12624-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12624-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12624-3703_z.fits,,,,per_band,
manga-8620-6104,0,0.0,manga-8620-6104,330.976750979,12.6642469019,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8620-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8620-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8620-6104_z.fits,,,,per_band,
manga-8338-6102,1,0.5,manga-8338-6102,172.682670654,22.3635385076,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-6102_z.fits,,,,per_band,
manga-8082-6103,0,0.25,manga-8082-6103,49.7821722131,0.955959017951,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-6103_z.fits,,,,per_band,
