image_id,true_label,pred_prob,pred_label,true_strength,pred_strength,correct,error
manga-11965-12702,0,0.016506085,0,0.0,0.018700955,True,0
manga-10838-6101,0,0.00024446694,0,0.0,0.0003331914,True,0
manga-8315-3701,1,0.9820524,1,1.0,0.8369341,True,0
manga-11759-1901,0,0.0041748113,0,0.0,0.0018527198,True,0
manga-10500-6103,0,5.0435356e-05,0,0.0,0.00012980202,True,0
manga-8596-1901,0,0.08564114,0,0.0,0.054820035,True,0
manga-8485-3703,0,9.1635e-06,0,0.0,3.601209e-05,True,0
manga-8141-6104,0,6.39723e-07,0,0.0,4.743548e-06,True,0
manga-12079-9102,0,0.0033253569,0,0.0,0.0018014197,True,0
manga-9888-6103,0,0.0031753879,0,0.0,0.0060037696,True,0
manga-9029-12703,0,4.7440773e-07,0,0.0,1.2549349e-06,True,0
manga-8132-3704,0,0.033447623,0,0.0,0.015169619,True,0
manga-11956-12705,0,0.13545783,0,0.0,0.08078818,True,0
manga-8083-6104,0,0.000678741,0,0.0,0.0012764236,True,0
manga-9087-12704,1,0.9243889,1,0.5,0.6344745,True,0
manga-8595-1901,0,0.0002761079,0,0.0,0.0006490082,True,0
manga-10840-3703,1,0.97346413,1,1.0,0.79038364,True,0
manga-9025-12701,0,0.02549495,0,0.0,0.030938443,True,0
manga-11016-3701,0,0.0002958564,0,0.0,0.0002860888,True,0
manga-8604-12703,1,0.9982249,1,1.0,0.9371843,True,0
manga-12080-9102,1,0.827139,1,0.5,0.54609317,True,0
manga-8452-3703,0,0.000584338,0,0.0,0.00079964875,True,0
manga-8313-3701,0,9.361108e-06,0,0.0,3.1641343e-05,True,0
manga-11835-1902,0,0.09735464,0,0.0,0.080167085,True,0
manga-11009-6103,0,0.00071079534,0,0.0,0.0005030298,True,0
manga-8137-9102,1,0.9959408,1,1.0,0.8962845,True,0
manga-7979-6104,1,0.9989826,1,1.0,0.9556416,True,0
manga-8144-3704,0,0.0044379155,0,0.0,0.0038182593,True,0
manga-11754-12704,0,0.20047416,0,0.0,0.14313713,True,0
manga-10512-1902,0,0.009182338,0,0.0,0.008266326,True,0
manga-8564-12701,0,0.18945092,0,0.0,0.1469526,True,0
manga-9086-6103,1,0.62838924,1,0.75,0.48478505,True,0
manga-9871-6104,0,0.061727572,0,0.0,0.025232216,True,0
manga-11749-6101,0,0.0005746651,0,0.0,0.0016237623,True,0
manga-11976-6103,0,0.0043653757,0,0.0,0.003228115,True,0
manga-12079-6102,0,0.04258045,0,0.0,0.0198722,True,0
manga-10503-6102,1,0.12905322,0,0.5,0.08392392,False,1
manga-8991-1902,1,0.00795748,0,0.75,0.0080068605,False,1
manga-10515-1902,1,0.32628062,0,0.5,0.22623375,False,1
manga-12512-12701,0,0.07818408,0,0.0,0.099061154,True,0
manga-9496-3702,1,0.7138156,1,0.5,0.5099343,True,0
manga-7979-12704,0,0.03716189,0,0.0,0.04472431,True,0
manga-9031-12705,1,0.9347597,1,1.0,0.68441236,True,0
manga-11755-6102,0,0.00019353049,0,0.0,0.0006972619,True,0
manga-7977-12705,1,0.8778633,1,0.75,0.68295115,True,0
manga-11011-1902,1,0.99856406,1,1.0,0.94150436,True,0
manga-10215-6102,0,0.031104969,0,0.0,0.029146241,True,0
manga-8946-3704,1,0.8639693,1,1.0,0.6587529,True,0
manga-9505-3701,1,0.1278762,0,0.75,0.11210029,False,1
manga-9888-9102,0,0.00031555208,0,0.0,0.0007064958,True,0
manga-9489-9102,1,0.992176,1,1.0,0.8797807,True,0
manga-9871-12701,1,0.9969568,1,1.0,0.9200163,True,0
manga-8079-12701,0,0.016645422,0,0.0,0.011642712,True,0
manga-8983-9101,1,0.9929103,1,1.0,0.8817199,True,0
manga-11836-12702,0,0.35812196,0,0.0,0.24501787,True,0
manga-9500-12701,1,0.16596639,0,0.5,0.06752153,False,1
manga-9486-12704,1,0.44064268,0,1.0,0.3013171,False,1
manga-10505-1902,0,0.007390068,0,0.0,0.003791517,True,0
manga-11742-9101,0,0.007335188,0,0.0,0.0021489789,True,0
manga-11868-12704,0,0.27167383,0,0.0,0.18403389,True,0
manga-8261-3702,0,8.02847e-06,0,0.0,3.8743405e-05,True,0
manga-7964-3704,1,0.23954982,0,0.5,0.16038941,False,1
manga-10517-12703,0,0.7597428,1,0.25,0.49701315,False,1
manga-8714-3702,0,7.4760486e-05,0,0.0,0.000100505145,True,0
manga-8998-3701,0,0.014587939,0,0.0,0.011330098,True,0
manga-11982-9101,0,0.84963053,1,0.0,0.66107434,False,1
manga-10217-6102,0,0.023889251,0,0.0,0.013540101,True,0
manga-11006-3701,0,0.028588671,0,0.0,0.01808318,True,0
manga-11974-9101,1,0.9738192,1,1.0,0.78445697,True,0
manga-8715-9102,0,0.15092535,0,0.0,0.072549775,True,0
manga-12090-6103,0,0.00010249495,0,0.0,0.00025269674,True,0
manga-11824-6104,0,2.2001501e-07,0,0.0,6.468066e-07,True,0
manga-8981-12703,1,0.97029525,1,0.75,0.8019513,True,0
manga-8613-12703,0,0.010527045,0,0.0,0.007008115,True,0
manga-10220-9102,1,0.8807802,1,0.5,0.6107794,True,0
manga-12087-9102,0,0.17843151,0,0.0,0.091278896,True,0
manga-10506-6101,1,0.9825057,1,0.75,0.8322267,True,0
manga-8485-6103,0,0.11494491,0,-0.5,0.07534582,True,0
manga-8259-3703,0,6.440401e-06,0,0.0,1.3276639e-05,True,0
manga-8570-6101,0,0.0001394623,0,0.0,0.0003960576,True,0
manga-11752-3701,0,0.33765468,0,0.0,0.27918193,True,0
manga-9872-12703,0,0.5956306,1,0.0,0.43894002,False,1
manga-9050-12703,0,0.21284527,0,0.0,0.1494647,True,0
manga-8154-12704,0,0.77549636,1,0.25,0.52473426,False,1
manga-10516-1901,1,0.13527761,0,0.5,0.07561978,False,1
manga-9000-6102,1,0.38595164,0,0.5,0.2487733,False,1
manga-9094-12702,0,0.00014868444,0,0.0,0.00025434475,True,0
manga-9866-3704,1,0.9885429,1,0.75,0.866948,True,0
manga-8088-9101,0,0.9721,1,0.0,0.78352755,False,1
manga-10499-6103,1,0.72517926,1,0.5,0.4444752,True,0
manga-8148-3701,0,1.3931729e-05,0,0.0,2.2529646e-05,True,0
manga-9195-6102,0,0.044057254,0,0.0,0.026699368,True,0
manga-9500-3702,1,0.9556698,1,1.0,0.7217012,True,0
manga-8616-9102,0,0.17781855,0,0.0,0.11170598,True,0
manga-8337-1902,1,0.9883413,1,0.5,0.8471827,True,0
manga-10838-3702,0,0.98675376,1,0.0,0.818089,False,1
manga-7959-3702,1,0.0055751284,0,0.5,0.0044513433,False,1
manga-8946-6104,0,0.00020967466,0,0.0,0.0003558611,True,0
manga-8259-3704,0,0.00030928344,0,0.0,0.0006159886,True,0
manga-9195-12702,1,0.9930381,1,0.5,0.88766056,True,0
manga-8566-9101,0,0.22316658,0,0.0,0.13948816,True,0
manga-7959-6101,0,0.00012274607,0,0.0,0.0002771103,True,0
manga-8311-9101,1,0.8351198,1,1.0,0.63364923,True,0
manga-8092-9102,0,0.0013430396,0,0.0,0.0013718158,True,0
manga-8606-9102,1,0.97103316,1,0.5,0.8310483,True,0
manga-12512-1901,0,0.00502096,0,0.0,0.0016097664,True,0
manga-11831-12703,1,0.82900286,1,0.5,0.53703123,True,0
manga-8995-9102,1,0.5771019,1,0.5,0.49205554,True,0
manga-8321-9101,0,0.061937742,0,0.0,0.038634375,True,0
manga-10495-6102,0,0.0052660974,0,0.25,0.003841575,True,0
manga-10513-3701,1,0.9897087,1,1.0,0.8553675,True,0
manga-12696-6103,0,0.042113427,0,0.0,0.018718882,True,0
manga-12488-3704,0,0.044944793,0,0.0,0.05197124,True,0
manga-8998-3702,1,0.04959088,0,0.5,0.03503323,False,1
manga-8153-6104,0,0.00046280955,0,0.0,0.0005399467,True,0
manga-8982-6104,1,0.98254746,1,0.5,0.8118952,True,0
manga-8252-12703,0,0.4728357,0,0.0,0.30370253,True,0
manga-8943-3702,1,0.9942715,1,1.0,0.8973408,True,0
manga-10518-9102,1,0.9977569,1,1.0,0.9386853,True,0
manga-8145-3703,0,0.14078774,0,0.0,0.087466866,True,0
manga-8141-9102,0,0.022145195,0,0.25,0.018913312,True,0
manga-11022-6101,0,0.012438537,0,0.0,0.007041826,True,0
manga-9085-6101,0,0.0039783907,0,0.0,0.004857821,True,0
manga-8997-3701,1,0.99371403,1,1.0,0.8948011,True,0
manga-11871-12701,0,0.15888566,0,0.0,0.10600627,True,0
manga-9894-12705,0,0.05044599,0,0.0,0.03539901,True,0
manga-8981-9101,0,0.41016582,0,0.0,0.26786658,True,0
manga-8083-12704,1,0.98282075,1,1.0,0.8064672,True,0
manga-12085-12705,0,0.9917744,1,0.0,0.8498025,False,1
manga-8719-12705,0,0.08606395,0,0.0,0.07069512,True,0
manga-12673-6104,1,0.9297021,1,0.75,0.7570963,True,0
manga-7964-12704,1,0.6211284,1,0.5,0.41935366,True,0
manga-8327-3701,0,0.004456974,0,0.25,0.0019150503,True,0
manga-7957-3701,0,0.005729269,0,0.0,0.004831505,True,0
manga-8626-12705,0,0.006301865,0,0.0,0.0039761355,True,0
manga-11010-9102,0,0.15074232,0,0.0,0.101382524,True,0
manga-9044-6102,0,0.011378952,0,0.0,0.004853406,True,0
manga-11013-6102,1,0.931967,1,1.0,0.74585897,True,0
manga-8336-9101,0,0.6844751,1,0.0,0.46568695,False,1
manga-8312-3702,1,0.21935952,0,0.75,0.120471515,False,1
manga-8335-12702,0,0.11120826,0,0.25,0.09196007,True,0
manga-9047-3703,0,0.0001764735,0,0.0,0.000406834,True,0
manga-8485-12703,0,0.003195928,0,0.0,0.009493297,True,0
manga-8934-6104,1,0.9113062,1,1.0,0.7141143,True,0
manga-8458-1901,0,0.019571085,0,0.0,0.017304596,True,0
manga-8243-9101,0,0.071781844,0,0.0,0.031538054,True,0
manga-11831-3701,0,0.15758896,0,0.25,0.13175589,True,0
manga-11868-9102,1,0.9741399,1,1.0,0.8484898,True,0
manga-11940-12705,1,0.088059194,0,0.5,0.059934273,False,1
manga-7977-1901,0,0.0012343129,0,0.0,0.002476796,True,0
manga-11980-6103,0,0.00018678949,0,0.0,0.00035388028,True,0
manga-8548-1902,0,0.13919051,0,0.0,0.10562551,True,0
manga-9873-12704,0,1.108753e-05,0,0.0,2.8463626e-05,True,0
manga-7815-12702,0,0.54097164,1,0.25,0.3595338,False,1
manga-10502-6101,0,0.00044158383,0,0.0,0.00091885653,True,0
manga-10224-9101,0,0.29410207,0,0.0,0.1617573,True,0
manga-12082-1902,0,0.38829055,0,0.0,0.27361894,True,0
manga-11983-9101,0,0.003776556,0,0.0,0.0026263439,True,0
manga-7957-6101,0,3.7575763e-05,0,0.0,6.908104e-05,True,0
manga-8483-3702,0,0.0020693333,0,-0.5,0.0004673561,True,0
manga-8483-12704,1,0.84045774,1,1.0,0.7070775,True,0
manga-8993-9101,0,0.24989869,0,0.0,0.16354191,True,0
manga-12651-6103,1,0.97412497,1,1.0,0.7847593,True,0
manga-8947-6104,0,6.198703e-05,0,0.0,0.00023329438,True,0
manga-8546-1902,0,0.62725675,1,0.0,0.38680196,False,1
manga-11833-9102,0,0.792721,1,0.0,0.48079383,False,1
manga-10842-9102,1,0.67297393,1,0.5,0.4436375,True,0
manga-8931-1902,1,0.02092111,0,1.0,0.013107453,False,1
manga-8711-6101,0,7.154126e-08,0,0.0,5.15999e-07,True,0
manga-8097-3703,0,0.2768516,0,0.0,0.16571666,True,0
manga-12067-3701,0,0.7109305,1,0.0,0.5559743,False,1
manga-9196-9101,1,0.6673336,1,0.5,0.3768285,True,0
manga-8945-12702,1,0.35846925,0,0.5,0.21674654,False,1
manga-11761-1902,0,8.4567306e-05,0,0.0,0.0001520784,True,0
manga-12071-3704,1,0.9785275,1,0.5,0.81134456,True,0
manga-9094-12704,0,7.4239455e-07,0,0.0,1.3992653e-06,True,0
manga-11748-3702,1,0.21833956,0,0.5,0.15414572,False,1
manga-8143-3701,0,0.0118887555,0,0.0,0.011160167,True,0
manga-9490-3702,1,0.958724,1,1.0,0.7896665,True,0
manga-9487-9101,1,0.9951988,1,1.0,0.90804285,True,0
manga-10498-6104,1,0.9926656,1,1.0,0.88782424,True,0
manga-8567-6102,0,0.20321076,0,0.0,0.17711848,True,0
manga-8138-12703,0,0.07659234,0,0.0,0.059228726,True,0
manga-8596-9101,0,0.19117789,0,0.0,0.11025355,True,0
manga-8604-6104,0,0.00023976067,0,0.0,0.00054126716,True,0
manga-7959-12701,0,0.54943216,1,0.0,0.4198301,False,1
manga-11866-6104,0,4.168012e-06,0,0.0,1.3873603e-05,True,0
manga-8075-1901,0,0.21014205,0,0.25,0.14333649,True,0
manga-10223-3702,0,0.011827078,0,0.0,0.011419814,True,0
manga-9046-12705,1,0.99345446,1,0.5,0.9024358,True,0
manga-7979-12701,0,0.30855423,0,0.0,0.21540579,True,0
manga-8725-6103,0,0.004153592,0,0.0,0.0031865234,True,0
manga-8320-12703,0,0.017108627,0,-0.5,0.013964329,True,0
manga-8944-3702,0,0.00034615688,0,0.0,0.0013165898,True,0
manga-12066-9102,0,0.2885848,0,0.25,0.20005357,True,0
manga-8487-12701,1,0.9126574,1,0.5,0.67465025,True,0
manga-9496-6102,0,0.62524956,1,0.0,0.41693562,False,1
manga-10510-6103,0,0.0033965106,0,0.0,0.004732001,True,0
manga-11021-12703,0,0.24587229,0,0.0,0.21651275,True,0
manga-8482-6103,0,0.002318459,0,0.0,0.002344419,True,0
manga-7975-12704,0,0.12707762,0,0.0,0.13198759,True,0
manga-8149-3704,1,0.79322463,1,0.5,0.47401878,True,0
manga-9001-1902,0,0.00062855094,0,0.0,0.0011374603,True,0
manga-7980-9102,1,0.78003216,1,0.5,0.56357104,True,0
manga-8321-6102,0,0.0029237152,0,0.0,0.005074109,True,0
manga-9509-3702,1,0.32784936,0,1.0,0.22647719,False,1
manga-8309-12704,0,0.00012426267,0,0.0,0.00011146193,True,0
manga-9190-6103,0,0.122560136,0,0.0,0.08119762,True,0
manga-11004-12704,1,0.999373,1,1.0,0.9672368,True,0
manga-8450-1902,1,0.42718464,0,0.5,0.29874665,False,1
manga-8084-3701,1,0.929892,1,1.0,0.7096355,True,0
manga-11838-6102,0,0.006016836,0,0.0,0.006369308,True,0
manga-12675-12705,0,1.4127143e-05,0,0.0,3.3373293e-05,True,0
manga-11019-6101,1,0.08455884,0,0.5,0.059293974,False,1
manga-11025-1901,0,0.012952177,0,0.0,0.0075661587,True,0
manga-8613-12702,1,0.97400916,1,1.0,0.7485003,True,0
manga-10840-6103,0,0.018375091,0,0.0,0.013175825,True,0
manga-8935-6104,1,0.9791038,1,0.75,0.8132184,True,0
manga-7991-12705,1,0.983144,1,1.0,0.8424867,True,0
manga-8714-1901,0,0.060763076,0,0.0,0.0546604,True,0
manga-8454-6101,0,0.0052678464,0,0.0,0.0054042055,True,0
manga-11755-12704,0,0.0021707274,0,0.0,0.0013286662,True,0
manga-9491-12702,0,0.005550096,0,0.0,0.004114028,True,0
manga-8455-6102,0,0.036246035,0,0.0,0.032936748,True,0
manga-8446-12705,1,0.9800805,1,0.75,0.7793177,True,0
manga-8721-3704,0,8.984952e-07,0,0.0,6.229229e-06,True,0
manga-10512-6103,0,0.9593898,1,0.0,0.77882934,False,1
manga-9095-3702,1,0.45062804,0,1.0,0.33329725,False,1
manga-8466-6102,0,0.0062215817,0,0.0,0.0074020536,True,0
manga-9867-3701,0,0.00053175446,0,0.0,0.0009145967,True,0
manga-12094-9102,0,0.0001851634,0,0.0,0.00012563511,True,0
manga-7964-1902,0,6.7483934e-06,0,0.0,2.0956399e-05,True,0
manga-11746-12704,1,0.9723023,1,0.5,0.7555919,True,0
manga-7972-12702,0,0.0006946669,0,0.0,0.0005505411,True,0
manga-10500-12704,0,0.85564166,1,0.0,0.60060704,False,1
manga-12624-6101,0,4.5250486e-06,0,0.0,1.4481903e-05,True,0
manga-12510-3701,0,0.06499272,0,0.0,0.03742513,True,0
manga-8446-12704,1,0.4940003,0,0.5,0.31722575,False,1
manga-8335-1902,0,0.19198255,0,0.0,0.107482575,True,0
manga-12506-9102,0,0.38734674,0,0.0,0.31261855,True,0
manga-9028-1901,0,0.07585516,0,0.0,0.057780944,True,0
manga-11746-12705,0,0.70562685,1,0.0,0.4468424,False,1
manga-12079-12705,1,0.53772444,1,0.5,0.35556626,True,0
manga-11946-12704,1,0.708433,1,0.5,0.42688558,True,0
manga-9484-12701,0,0.64940304,1,0.0,0.49606165,False,1
manga-10509-3704,1,0.8787623,1,0.5,0.62627536,True,0
manga-11950-6104,0,0.4615196,0,0.0,0.31434715,True,0
manga-11745-6104,0,0.10860882,0,0.0,0.069655836,True,0
manga-8723-6102,0,0.02666118,0,0.0,0.011315226,True,0
manga-10225-9102,1,0.9739517,1,1.0,0.81883496,True,0
manga-8321-1901,0,2.3310573e-05,0,0.0,5.3676667e-05,True,0
manga-8712-6101,0,0.03998841,0,0.0,0.025215244,True,0
manga-7979-12703,0,1.5052486e-05,0,0.0,3.438237e-05,True,0
manga-8626-12703,1,0.9804811,1,0.75,0.83183116,True,0
manga-9184-6102,1,0.88941866,1,0.5,0.6511237,True,0
manga-12651-1901,0,0.20198107,0,0.0,0.14266202,True,0
manga-8552-9102,0,0.036670256,0,0.0,0.05174595,True,0
manga-11749-1902,0,0.0003739824,0,0.0,0.0006683468,True,0
manga-8567-12701,0,0.077454664,0,0.0,0.11171843,True,0
manga-11834-6104,0,0.09051692,0,0.0,0.058192298,True,0
manga-8444-3703,1,0.0016219583,0,1.0,0.004571848,False,1
manga-8318-9101,1,0.9683939,1,0.5,0.7483309,True,0
manga-9494-6103,0,0.0049494677,0,0.0,0.006903122,True,0
manga-8449-6104,0,0.007889177,0,0.0,0.005111205,True,0
manga-11984-3701,0,0.0005397345,0,0.0,0.00027390465,True,0
manga-11871-12702,1,0.97069114,1,0.5,0.7898067,True,0
manga-8440-12705,0,0.0004399872,0,-0.5,0.00010829289,True,0
manga-8934-12704,1,0.6198293,1,0.75,0.41898218,True,0
manga-8550-6104,0,0.22377507,0,0.0,0.16609322,True,0
manga-9025-3704,0,0.011911138,0,0.0,0.005875437,True,0
manga-8263-6101,0,0.03447612,0,0.0,0.047411613,True,0
manga-8243-12705,1,0.93746483,1,0.75,0.75754774,True,0
manga-10520-12703,1,0.9966684,1,1.0,0.9200446,True,0
manga-10504-12703,0,0.341234,0,0.0,0.2172225,True,0
manga-8622-12703,0,0.02008268,0,0.0,0.016914366,True,0
manga-8720-1902,1,0.7697047,1,1.0,0.53224933,True,0
manga-11750-3704,0,7.50364e-08,0,0.0,6.1690355e-07,True,0
manga-11939-9101,1,0.2645335,0,1.0,0.1999647,False,1
manga-8610-3702,0,0.4895427,0,0.0,0.31834817,True,0
manga-12093-12704,1,0.036481176,0,0.5,0.02849878,False,1
manga-11015-6102,1,0.99509573,1,1.0,0.9115479,True,0
manga-11004-1902,0,0.1694413,0,0.0,0.1513602,True,0
manga-8448-9102,0,0.00024370618,0,0.25,0.00067472627,True,0
manga-7978-3701,0,0.0010260683,0,0.0,0.0014694185,True,0
manga-11943-12703,0,0.012676051,0,0.0,0.00812864,True,0
manga-8440-3701,0,0.0015313603,0,0.0,0.00030918024,True,0
manga-8987-3702,0,0.08241409,0,0.0,0.05948949,True,0
manga-8087-3704,1,0.9698092,1,0.75,0.7572975,True,0
manga-8625-12701,0,0.11982488,0,-0.5,0.0563972,True,0
manga-8568-12702,0,0.012845615,0,0.0,0.008151547,True,0
manga-8998-9101,1,0.94281757,1,0.5,0.777619,True,0
manga-7980-12701,1,0.1934368,0,1.0,0.20312575,False,1
manga-12094-3703,0,0.003946134,0,0.0,0.0023712001,True,0
manga-12495-12705,0,8.734526e-06,0,0.0,2.562099e-05,True,0
manga-11835-9101,0,0.002227693,0,0.0,0.0031053603,True,0
manga-9496-3704,0,1.3034708e-05,0,0.0,5.6059464e-05,True,0
manga-12491-1901,0,0.0016387438,0,0.0,0.003161248,True,0
manga-11980-1901,0,0.00063808734,0,0.0,0.0006080872,True,0
manga-8609-12702,1,0.5270704,1,0.5,0.29476807,True,0
manga-9181-6104,0,0.003899867,0,0.0,0.010043011,True,0
manga-8255-1901,0,0.055338264,0,0.0,0.039735958,True,0
manga-10512-1901,0,0.0085832,0,0.0,0.009041194,True,0
manga-11746-3703,1,0.2738195,0,0.5,0.18539119,False,1
manga-12696-12705,1,0.94593275,1,0.5,0.6772916,True,0
manga-8562-9101,0,2.4844532e-05,0,0.0,3.4833458e-05,True,0
manga-10493-12705,1,0.98316264,1,0.5,0.8210416,True,0
manga-9492-12701,0,0.09535642,0,0.0,0.041557554,True,0
manga-7968-3701,1,0.462003,0,1.0,0.26668742,False,1
manga-8097-12704,1,0.03905045,0,0.5,0.021972444,False,1
manga-9026-12701,0,0.02050766,0,0.0,0.006244647,True,0
manga-10222-9102,0,0.23214999,0,0.25,0.16539147,True,0
manga-8623-12704,1,0.015563537,0,1.0,0.024371576,False,1
manga-9499-3703,0,0.005667132,0,0.0,0.008164048,True,0
manga-9883-3704,0,0.6057439,1,0.0,0.42538294,False,1
manga-7993-12701,1,0.8946353,1,1.0,0.6801604,True,0
manga-8600-1901,0,0.093759924,0,0.0,0.09374114,True,0
manga-8338-6103,0,0.015360631,0,0.0,0.01268758,True,0
manga-9092-6104,0,0.004225801,0,0.0,0.0026276119,True,0
manga-11021-9102,0,0.46228287,0,0.0,0.34536096,True,0
manga-8337-9101,0,0.00018994222,0,0.0,0.00012989811,True,0
manga-10504-12701,1,0.04362373,0,0.5,0.03739293,False,1
manga-11944-1901,0,0.00055458245,0,0.0,0.000500163,True,0
manga-11974-12704,0,0.0050170925,0,0.0,0.0062951203,True,0
manga-8328-9102,0,0.06887063,0,0.0,0.03956017,True,0
manga-8445-1901,0,0.06338913,0,0.0,0.04521738,True,0
manga-7980-3704,1,0.87593454,1,1.0,0.64269686,True,0
manga-9029-1901,1,0.924761,1,0.75,0.71630394,True,0
manga-8314-3701,0,0.02194877,0,0.0,0.025372852,True,0
manga-8718-3701,0,0.02284292,0,-0.5,0.015505306,True,0
manga-10838-12703,0,0.00066583365,0,0.0,0.0007904713,True,0
manga-9030-12702,1,0.9925142,1,0.5,0.87137324,True,0
manga-8147-6101,0,0.12931299,0,0.25,0.05190567,True,0
manga-12512-12705,0,2.862965e-06,0,0.0,9.674345e-06,True,0
manga-8156-9102,1,0.011361774,0,0.5,0.0067258426,False,1
manga-9087-3701,1,0.8323974,1,0.75,0.6200991,True,0
manga-8488-3703,0,0.0011442472,0,0.0,0.0012366847,True,0
manga-9889-6102,0,0.03098218,0,0.0,0.014757809,True,0
manga-10506-6104,0,0.050359804,0,0.0,0.029525409,True,0
manga-9875-12703,1,0.40998492,0,0.5,0.32844383,False,1
manga-9879-3701,1,0.24269412,0,1.0,0.19690539,False,1
manga-9490-1901,0,0.055706024,0,0.0,0.044120584,True,0
manga-12684-3703,0,1.4125391e-05,0,0.0,3.9719187e-05,True,0
manga-12085-3702,0,0.01779427,0,0.0,0.015645787,True,0
manga-10845-3701,0,1.5759279e-05,0,0.0,7.2750336e-05,True,0
manga-9882-12705,0,0.5324773,1,0.0,0.3236442,False,1
manga-11868-9101,0,0.00050333777,0,0.0,0.00046061774,True,0
manga-12620-12704,0,0.048620164,0,0.0,0.020069031,True,0
manga-7957-9101,1,0.96158445,1,1.0,0.7697375,True,0
manga-8093-6101,0,0.0002937784,0,0.0,0.00049427024,True,0
manga-8995-12704,0,0.009077339,0,0.0,0.010350192,True,0
manga-8547-6102,1,0.9806949,1,0.75,0.8156346,True,0
manga-8598-6102,1,0.90400344,1,1.0,0.7118751,True,0
manga-8244-3702,1,0.9659665,1,1.0,0.75331205,True,0
manga-9026-1902,1,0.0007438492,0,1.0,0.0013742789,False,1
manga-8077-12703,1,0.06328035,0,1.0,0.044990968,False,1
manga-7975-1902,1,0.71579593,1,0.5,0.48958135,True,0
manga-11975-12705,1,0.1658911,0,0.5,0.08904325,False,1
manga-12081-9101,0,0.27373937,0,0.0,0.19694144,True,0
manga-11760-3702,1,0.40187806,0,0.75,0.2783572,False,1
manga-8717-9102,0,1.501306e-05,0,0.0,5.2160412e-05,True,0
manga-12622-1901,0,0.10379962,0,0.0,0.072135545,True,0
manga-8618-12703,0,0.00023797857,0,0.0,0.00032734202,True,0
manga-9492-3702,1,0.5804234,1,0.5,0.404075,True,0
manga-11835-3702,1,0.9811936,1,0.75,0.81861675,True,0
manga-9181-6103,0,0.00060213683,0,0.0,0.0007547749,True,0
manga-8980-3704,0,0.46670157,0,0.0,0.31900263,True,0
manga-8937-9102,1,0.66184187,1,0.5,0.40083456,True,0
manga-8992-1902,1,0.97704667,1,1.0,0.80849105,True,0
manga-8153-6103,0,0.009085622,0,0.0,0.0071250675,True,0
manga-8934-12702,1,0.021467146,0,1.0,0.018577706,False,1
manga-12621-1902,0,0.32218686,0,0.0,0.24328841,True,0
manga-9181-9102,0,0.08606843,0,0.0,0.05818889,True,0
manga-8718-1901,1,0.12500137,0,0.5,0.07667138,False,1
manga-11957-3702,0,0.12323644,0,0.0,0.07029481,True,0
manga-8601-6103,0,0.61914676,1,0.0,0.43302873,False,1
manga-9884-12701,1,0.94350046,1,0.75,0.7051634,True,0
manga-12512-3703,0,0.005420559,0,0.0,0.007689776,True,0
manga-11011-12705,0,0.028917242,0,0.0,0.017686747,True,0
manga-11755-6104,1,0.013350361,0,0.5,0.008517216,False,1
manga-10839-6104,0,0.0023531064,0,0.0,0.0029813885,True,0
manga-9184-3701,0,0.22932436,0,0.0,0.17519692,True,0
manga-8935-12702,0,0.04808515,0,0.0,0.02575496,True,0
manga-8091-6101,1,0.9987213,1,1.0,0.93717724,True,0
manga-8096-6102,0,0.002956234,0,0.0,0.0046459786,True,0
manga-9488-1901,0,0.5031525,1,0.0,0.34393427,False,1
manga-7443-3702,0,2.3349921e-06,0,0.0,9.942002e-06,True,0
manga-9033-9102,1,0.9922821,1,0.75,0.8726861,True,0
manga-11948-3703,0,0.21832615,0,0.0,0.15288365,True,0
manga-8459-6101,1,0.83737624,1,0.75,0.55644834,True,0
manga-9085-12704,0,0.00533977,0,0.0,0.0026275457,True,0
manga-9512-3701,0,0.000757118,0,0.0,0.0010723074,True,0
manga-8602-12703,1,0.29273346,0,1.0,0.24830173,False,1
manga-10492-6101,0,0.003310339,0,0.0,0.0020167104,True,0
manga-10001-1901,0,0.07428685,0,0.0,0.04821017,True,0
manga-8239-12703,0,0.095734686,0,0.0,0.070297174,True,0
manga-7965-3702,0,8.9026405e-05,0,0.0,0.00013836686,True,0
manga-10223-12705,0,0.3742296,0,0.0,0.21689337,True,0
manga-8253-12703,0,0.002683667,0,0.0,0.0006594072,True,0
manga-9090-9101,1,0.9493189,1,1.0,0.70366776,True,0
manga-8949-9101,0,0.02410531,0,0.25,0.038078733,True,0
manga-8091-12705,1,0.95515645,1,0.75,0.74137294,True,0
manga-9094-1902,0,4.9767426e-05,0,0.0,4.304897e-05,True,0
manga-11828-12703,0,0.9900092,1,0.0,0.8379492,False,1
manga-8331-12702,1,0.99844307,1,1.0,0.9414498,True,0
manga-10506-3704,0,0.0029749789,0,0.0,0.0022299837,True,0
manga-8253-9101,0,0.0018267218,0,0.0,0.0015598797,True,0
manga-11832-3702,0,0.0357784,0,0.0,0.038657174,True,0
manga-11833-3702,1,0.4931932,0,1.0,0.3273818,False,1
manga-11981-3704,0,0.022490297,0,0.0,0.016568623,True,0
manga-7495-3704,1,0.9604145,1,0.5,0.76875913,True,0
manga-8249-12705,0,0.0013212822,0,0.0,0.0020140784,True,0
manga-9088-3702,1,0.6081222,1,0.5,0.419151,True,0
manga-8621-12703,0,0.00011268363,0,0.0,0.00035182261,True,0
manga-11753-6101,0,1.00910505e-07,0,0.0,7.581648e-07,True,0
